,filepath,tower
76925,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/506307948_29295_2.jpg,0
91513,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/367892248_0_20892.jpg,1
26827,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/306160936_19290_0.jpg,0
68441,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1036701896_0_29735.jpg,1
26309,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/759789327_3244_0.jpg,0
90126,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1700580578_25450_1.jpg,0
61500,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1058880388_0_13113.jpg,1
41081,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259790027_16850_0.jpg,0
32896,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/248967354_1037_1.jpg,0
32745,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/536488461_1931_0.jpg,0
66939,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/306160968_19314_2.jpg,0
54490,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/752075600_26191_2.jpg,0
104093,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/524328713_267_0.jpg,0
47665,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207558_21205_2.jpg,0
80783,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057439490_10721_0.jpg,0
108592,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/529485507_21952_1.jpg,0
37543,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1627021319_0_22219.jpg,1
89099,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268568499_10839_0.jpg,0
26886,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269040189_12480_0.jpg,0
41963,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1036442520_16684_2.jpg,0
48829,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/764607581_0_4779.jpg,1
53335,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308245134_6440_1.jpg,0
51083,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272534831_248_1.jpg,0
69488,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/253809860_15899_0.jpg,0
54870,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269133560_0_10093.jpg,1
48111,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337069_28132_2.jpg,0
51060,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910521_14310_1.jpg,0
17117,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269059080_10346_1.jpg,0
35883,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/412157654_20307_1.jpg,0
33846,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/260755100_0_16856.jpg,1
100471,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/257151797_23731_2.jpg,0
86619,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1138182494_22849_1.jpg,0
46213,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/319205037_0_18925.jpg,1
9256,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/786163407_10643_0.jpg,0
10025,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266147431_19724_1.jpg,0
79693,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/494238535_0_29274.jpg,1
61549,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/505061554_23897_1.jpg,0
29910,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1658281386_22164_1.jpg,0
17835,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1036416313_23523_0.jpg,0
77597,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1838676411_10030_0.jpg,0
35329,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1687446791_0_28615.jpg,1
104042,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/417104192_4225_2.jpg,0
95426,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/3448635918_0_24435.jpg,1
43512,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271788771_0_11451.jpg,1
91324,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346364658_2683_2.jpg,0
65359,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319277041_12025_1.jpg,0
43346,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/749039867_15217_2.jpg,0
34510,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1023448445_4658_2.jpg,0
104079,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/249354436_0_26916.jpg,1
58442,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/344910454_0_14252.jpg,1
48109,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1556013551_26537_0.jpg,0
62452,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/303823233_21422_1.jpg,0
116407,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/310833863_0_2452.jpg,1
53134,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1656885549_22483_0.jpg,0
1417,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269147415_11236_0.jpg,0
15990,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1023885135_4134_1.jpg,0
63660,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/306190131_16738_1.jpg,0
75377,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271235367_5599_2.jpg,0
105716,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269044479_12152_1.jpg,0
22049,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/345685364_27474_2.jpg,0
100956,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268526010_11715_1.jpg,0
23607,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/420455614_24760_0.jpg,0
18337,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912663800_25193_1.jpg,0
115008,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1830711630_22011_0.jpg,0
65637,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/179791520_21694_0.jpg,0
97196,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/245064169_1722_0.jpg,0
27895,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1845160063_24157_0.jpg,0
109800,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269040165_12486_1.jpg,0
2576,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/310834782_0_2457.jpg,1
91390,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265069832_571_1.jpg,0
12611,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262640952_17919_1.jpg,0
103585,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530640621_5460_0.jpg,0
15031,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1627021321_22223_1.jpg,0
88373,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262687257_15653_2.jpg,0
75032,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1851121358_24426_2.jpg,0
76453,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/299829511_7995_2.jpg,0
12761,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/833765266_863_2.jpg,0
14302,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/298444930_10597_1.jpg,0
32445,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/536492744_0_5658.jpg,1
103154,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259573174_16789_2.jpg,0
48248,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/435491851_14539_0.jpg,0
102152,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1415856890_19588_2.jpg,0
54638,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/829904385_23622_0.jpg,0
106748,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/330467328_0_15645.jpg,1
13247,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/322020669_330_2.jpg,0
53611,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308725340_15812_1.jpg,0
3383,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337119_28185_0.jpg,0
114484,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1629273223_23954_2.jpg,0
73401,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244411513_103_2.jpg,0
50753,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057474848_9357_0.jpg,0
62180,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269150823_11359_0.jpg,0
47889,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308934181_10450_1.jpg,0
61851,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269155195_14728_0.jpg,0
86143,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3188837106_7487_1.jpg,0
115677,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/355933825_20215_0.jpg,0
11476,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1060473722_28427_0.jpg,0
58543,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/265072956_0_2585.jpg,1
119222,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/365310819_17081_2.jpg,0
70516,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2492414896_7867_1.jpg,0
14645,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/291643971_0_170.jpg,1
94746,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2383457927_17390_1.jpg,0
94108,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/244397472_0_4878.jpg,1
98128,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1837737209_22725_2.jpg,0
23831,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337461_28070_2.jpg,0
14214,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262640940_17897_1.jpg,0
47391,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1415856717_19545_1.jpg,0
44866,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262712203_7730_0.jpg,0
21075,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/262644618_0_18882.jpg,1
109462,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266151754_7358_1.jpg,0
75009,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1564450155_26338_0.jpg,0
48157,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/349337159_0_28217.jpg,1
49094,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/164065151_24841_2.jpg,0
118568,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1415856852_19580_0.jpg,0
2793,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/330445205_0_15658.jpg,1
43088,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/384359188_25122_2.jpg,0
90900,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/368291518_0_29521.jpg,1
7182,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268526034_10173_0.jpg,0
112106,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1014846044_1497_1.jpg,0
64587,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271235313_5792_1.jpg,0
116949,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/771627879_5060_0.jpg,0
73788,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268568506_0_10823.jpg,1
33488,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/494238527_29369_2.jpg,0
65779,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016817610_13840_1.jpg,0
113793,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1715181383_3469_2.jpg,0
3585,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1060473745_0_28449.jpg,1
64081,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1868647828_20709_2.jpg,0
70558,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/292431336_0_4506.jpg,1
69786,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530640621_5470_2.jpg,0
7703,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275883024_1710_1.jpg,0
114286,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1700586420_0_25630.jpg,1
104209,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/529442812_21838_0.jpg,0
2593,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265074585_2757_1.jpg,0
77590,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/312786625_23543_0.jpg,0
67714,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308024243_18619_1.jpg,0
96524,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1839131280_24631_2.jpg,0
36618,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/385541561_24176_2.jpg,0
87017,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/311941390_16865_0.jpg,0
36723,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1695405903_0_24783.jpg,1
109598,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1839131253_24625_2.jpg,0
15930,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/524045780_2887_0.jpg,0
51152,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/479728624_0_6099.jpg,1
65389,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1020527984_28394_1.jpg,0
91871,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1565204568_23019_2.jpg,0
33825,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/692876039_4409_0.jpg,0
49560,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1642897615_0_17850.jpg,1
94170,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1642897684_17876_1.jpg,0
96165,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1197615911_29773_0.jpg,0
32095,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1585792761_0_7062.jpg,1
33787,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/404379341_10239_2.jpg,0
46014,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/264911338_14607_0.jpg,0
102411,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/344617228_0_19269.jpg,1
71754,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480026_23066_2.jpg,0
111915,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/368291596_29533_1.jpg,0
9701,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/319434653_0_8070.jpg,1
65232,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/286924872_14452_0.jpg,0
71352,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/254930899_15433_2.jpg,0
26380,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268560929_9941_0.jpg,0
63456,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1851309420_0_24851.jpg,1
17155,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834381329_24992_1.jpg,0
76030,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273052666_2544_0.jpg,0
101423,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057439325_10808_0.jpg,0
85060,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/676754631_14184_0.jpg,0
99941,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/318705270_8467_0.jpg,0
12529,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/311947068_0_16887.jpg,1
68241,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/298154465_15533_1.jpg,0
67211,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/410106566_0_20155.jpg,1
36972,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/299829511_0_7995.jpg,1
81770,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268525731_0_9791.jpg,1
83935,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/437345035_18303_2.jpg,0
63370,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272324774_1349_0.jpg,0
116332,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/127674719_23245_0.jpg,0
84895,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/104614973_23827_1.jpg,0
53616,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/362785177_22049_1.jpg,0
84910,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337280_27934_0.jpg,0
19553,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265067734_553_2.jpg,0
26527,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319193378_13749_2.jpg,0
11650,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1054412164_8274_0.jpg,0
72747,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1838694329_10047_1.jpg,0
49863,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269480877_802_0.jpg,0
77914,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1556013572_26515_2.jpg,0
35886,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268566636_9961_2.jpg,0
16119,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/254012602_6212_1.jpg,0
38932,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057474816_9429_0.jpg,0
50804,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/375714784_15332_2.jpg,0
111184,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615713946_6460_1.jpg,0
85318,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259034980_25146_0.jpg,0
17240,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1601554125_0_29880.jpg,1
14068,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268596995_11879_1.jpg,0
18099,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/531740093_3923_1.jpg,0
31652,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/318079436_15744_0.jpg,0
66990,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1852671609_24946_2.jpg,0
87695,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/253809878_15924_1.jpg,0
81309,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1874340554_24282_1.jpg,0
105992,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265492638_7154_2.jpg,0
95287,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272534839_0_260.jpg,1
25905,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268621290_12671_1.jpg,0
58937,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/525440396_4046_0.jpg,0
37717,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/337349324_0_17013.jpg,1
82954,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1527233059_26719_1.jpg,0
47631,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346363417_2665_2.jpg,0
74585,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/349337244_0_27961.jpg,1
61192,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/262687394_0_15594.jpg,1
44131,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/244398377_0_4900.jpg,1
16980,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/955178528_0_6041.jpg,1
4435,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1878076243_0_24350.jpg,1
99746,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/788883280_347_2.jpg,0
14773,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319868739_488_0.jpg,0
49361,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/295940553_13038_1.jpg,0
51082,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/335670858_0_21418.jpg,1
99990,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/270915994_24670_0.jpg,0
88220,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268525890_9649_2.jpg,0
89869,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/663355212_0_189.jpg,1
92018,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/321006107_26951_0.jpg,0
49081,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269040115_0_8601.jpg,1
58592,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265071708_6351_0.jpg,0
13253,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/315780098_12211_0.jpg,0
95167,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/955159125_7221_2.jpg,0
48748,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1874362673_0_24629.jpg,1
61211,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/420455626_24769_0.jpg,0
16956,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/363992013_4754_0.jpg,0
77906,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/357906838_16473_1.jpg,0
43047,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/678855243_11597_1.jpg,0
50245,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/535630794_0_438.jpg,1
17351,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016782227_13608_1.jpg,0
3073,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/305205151_16336_2.jpg,0
17475,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265067659_511_1.jpg,0
25577,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1834381352_0_24967.jpg,1
30248,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265908521_7828_2.jpg,0
118337,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/790741574_18227_2.jpg,0
87201,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/388567222_14389_0.jpg,0
47818,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1036442546_0_16690.jpg,1
37112,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1852671673_24964_1.jpg,0
25873,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912663877_25299_2.jpg,0
35773,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269147280_0_11266.jpg,1
94989,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/357906759_0_16427.jpg,1
113402,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269083396_0_11584.jpg,1
39757,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/358467309_17213_2.jpg,0
18198,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/784037131_2811_0.jpg,0
109523,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1709276502_7476_1.jpg,0
11874,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/369983918_0_24223.jpg,1
96222,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346153678_27508_0.jpg,0
90448,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269905967_907_2.jpg,0
21819,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/535385150_0_5513.jpg,1
50937,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269480905_781_1.jpg,0
68677,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/370555442_15063_1.jpg,0
6124,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273086951_5111_1.jpg,0
51259,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1184978973_29953_0.jpg,0
69189,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268596987_0_11889.jpg,1
106698,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1874362662_24595_1.jpg,0
74374,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/550177735_12813_2.jpg,0
103903,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/300419315_0_8033.jpg,1
75586,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/256678116_17679_1.jpg,0
99630,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/346214391_0_16539.jpg,1
94084,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1692034866_0_20490.jpg,1
82894,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/226050210_15002_1.jpg,0
31203,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910393_27496_0.jpg,0
12904,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366207573_21193_0.jpg,0
117344,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/529477440_0_21902.jpg,1
98935,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/330467312_0_15633.jpg,1
36535,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/362785308_22050_2.jpg,0
85221,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530803446_568_0.jpg,0
37247,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016717842_11086_1.jpg,0
71988,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810064_6790_1.jpg,0
14683,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/267466411_0_7795.jpg,1
25162,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/418764373_0_210.jpg,1
47919,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/749039705_18397_2.jpg,0
36547,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1845198590_20683_0.jpg,0
56364,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1297405822_0_4354.jpg,1
33495,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/364036070_18691_1.jpg,0
14642,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912779034_25698_2.jpg,0
98570,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1874362666_24604_1.jpg,0
21879,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1564896974_27417_0.jpg,0
5829,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/697032151_11603_0.jpg,0
89415,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319217218_13807_0.jpg,0
16640,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308257825_15380_1.jpg,0
92625,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/318900849_13732_1.jpg,0
14088,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574113546_27006_2.jpg,0
46784,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/356212717_19208_1.jpg,0
119197,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319270244_11980_2.jpg,0
44036,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/2746208170_0_5397.jpg,1
41240,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/790740694_0_18529.jpg,1
13821,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/408475394_16264_0.jpg,0
48384,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/254184106_24057_2.jpg,0
18452,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268526015_9602_1.jpg,0
