,filepath,tower
10638,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/349337434_0_16323.jpg,1
14473,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2516149696_11404_0.jpg,0
12631,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266334474_10715_2.jpg,0
8668,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269040269_4820_0.jpg,0
7907,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1014838249_3683_1.jpg,0
10333,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/257611577_8458_2.jpg,0
11055,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1832999539_11425_1.jpg,0
3539,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/335670842_0_12007.jpg,1
9281,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/81384422_0_25034.jpg,1
6929,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/409290774_1347_0.jpg,0
8390,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1832908814_0_24733.jpg,1
11807,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/419899403_0_6942.jpg,1
8319,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/358910325_10157_0.jpg,0
4060,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266732750_23911_2.jpg,0
3804,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/408475353_9967_1.jpg,0
13546,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/497103166_0_20154.jpg,1
4160,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/59630359_24496_0.jpg,0
4443,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/795682991_0_17416.jpg,1
18,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/399355633_24986_2.jpg,0
6640,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/335885303_10306_1.jpg,0
5168,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269051552_6022_1.jpg,0
13425,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/311086777_8505_0.jpg,0
8116,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/367486039_11580_2.jpg,0
5581,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1023214409_0_19180.jpg,1
7353,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/246692523_0_13937.jpg,1
12576,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359939367_23377_1.jpg,0
1865,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912795273_14933_0.jpg,0
6944,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1415856530_10494_0.jpg,0
10625,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/374059458_18891_1.jpg,0
3883,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/757445208_15400_0.jpg,0
10769,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269040187_5992_0.jpg,0
3617,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1844396394_11196_1.jpg,0
10104,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1584666953_18698_0.jpg,0
9991,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/2127666538_0_17177.jpg,1
13492,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/390323701_16025_2.jpg,0
10660,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291057612_1433_1.jpg,0
9506,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/270916028_13993_0.jpg,0
4382,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/290946550_43_0.jpg,0
10133,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/261681637_7886_0.jpg,0
1425,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912795253_14898_2.jpg,0
11758,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1531296567_0_21042.jpg,1
2169,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319567280_5362_1.jpg,0
2659,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535744853_3072_2.jpg,0
7288,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1731698939_0_24358.jpg,1
471,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/289032223_44_2.jpg,0
10601,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1022475093_22784_1.jpg,0
13575,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/59608436_24046_2.jpg,0
5243,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/358910320_0_10143.jpg,1
14871,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1036416255_0_13298.jpg,1
13705,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834381320_15311_2.jpg,0
5979,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/543926317_0_16749.jpg,1
53,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1527232917_15676_2.jpg,0
7198,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/244398376_0_1453.jpg,1
14577,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280523850_24510_2.jpg,0
8641,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/609450391_19276_0.jpg,0
765,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1723299406_14803_2.jpg,0
810,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1649369653_0_21715.jpg,1
12788,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1023208204_0_12981.jpg,1
6046,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/876419544_19953_1.jpg,0
8214,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1649369819_21751_1.jpg,0
10289,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319917546_9664_1.jpg,0
7488,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/291226635_0_1489.jpg,1
4981,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/2121450432_0_11007.jpg,1
12849,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1067804382_6812_2.jpg,0
4811,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/505061534_0_13676.jpg,1
14595,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/266161244_0_2749.jpg,1
8005,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/312786626_13332_1.jpg,0
14771,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910554_7601_0.jpg,0
3338,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1874241691_25258_1.jpg,0
12421,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/365938264_0_9111.jpg,1
8207,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/251417271_19453_2.jpg,0
1911,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/81387063_25097_0.jpg,0
8692,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1669555054_21158_2.jpg,0
8010,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1033002444_15646_1.jpg,0
778,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282902758_18922_2.jpg,0
3308,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/408475400_0_9966.jpg,1
7390,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/696842256_23084_2.jpg,0
12246,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/249349520_1553_0.jpg,0
8362,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/59630295_0_24388.jpg,1
3436,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/335670866_12022_0.jpg,0
12049,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/344910499_0_7807.jpg,1
2111,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1584614724_18602_2.jpg,0
8110,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1874241693_25262_1.jpg,0
11656,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1649369789_21721_0.jpg,0
813,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/345872419_0_16914.jpg,1
7706,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359952073_23147_2.jpg,0
1549,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/505061513_13646_1.jpg,0
11694,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269147367_5205_2.jpg,0
1629,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/876419079_19338_1.jpg,0
14705,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/249729699_22509_1.jpg,0
747,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1687035667_17880_1.jpg,0
2493,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1700580595_14716_2.jpg,0
9934,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/538854563_17636_0.jpg,0
10719,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1505463362_20682_1.jpg,0
12500,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/492156683_24576_2.jpg,0
13759,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1836704579_0_24131.jpg,1
8481,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1035194444_0_22219.jpg,1
11688,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/357906917_10002_2.jpg,0
12537,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/310027532_9009_1.jpg,0
9102,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/253415144_14400_1.jpg,0
8517,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/258734716_0_4290.jpg,1
4335,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/59630321_24411_2.jpg,0
1975,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2887879622_21258_0.jpg,0
7919,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1016332682_0_6557.jpg,1
13214,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912778861_14685_1.jpg,0
14730,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/458392903_3824_1.jpg,0
14837,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1023449714_1216_1.jpg,0
13488,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1723299423_14790_0.jpg,0
10320,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269159059_0_5109.jpg,1
6059,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574151678_18812_1.jpg,0
5546,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1020328408_18067_2.jpg,0
7283,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1882525615_11969_1.jpg,0
4375,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/346153736_0_16060.jpg,1
5975,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269149647_5249_0.jpg,0
13966,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1648030158_22146_0.jpg,0
13836,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/540383625_12243_1.jpg,0
10558,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1531296419_0_21003.jpg,1
3486,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810335_3327_2.jpg,0
14888,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/3849053691_0_24840.jpg,1
6545,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/536488466_656_2.jpg,0
11691,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/318366461_8382_2.jpg,0
3519,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/692876118_978_0.jpg,0
12697,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/262643267_0_9136.jpg,1
7624,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1014907210_0_145.jpg,1
5241,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/337349253_0_8618.jpg,1
10193,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269040266_5699_1.jpg,0
4939,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291643831_25730_2.jpg,0
7762,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/696841996_23063_1.jpg,0
4960,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/876419079_19298_2.jpg,0
774,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1032163395_7666_2.jpg,0
13665,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/431658659_21865_1.jpg,0
1095,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1696672523_11048_1.jpg,0
14752,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/724245909_24262_1.jpg,0
14167,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268621233_6125_1.jpg,0
14935,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/251417277_0_19465.jpg,1
13266,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574151553_18861_1.jpg,0
3433,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1672647069_25197_0.jpg,0
2719,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810280_3409_0.jpg,0
359,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272450421_2828_1.jpg,0
11063,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/349337407_0_16370.jpg,1
4166,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/312471583_10868_2.jpg,0
2979,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1836727519_25379_0.jpg,0
14766,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/790740740_9541_0.jpg,0
12226,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/494342350_17578_0.jpg,0
12661,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/364036109_9687_1.jpg,0
6525,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535253953_1935_2.jpg,0
11935,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272248274_0_3484.jpg,1
7073,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/537530667_2523_0.jpg,0
10477,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/535744132_0_25459.jpg,1
6303,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480028_12813_1.jpg,0
8613,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/494212849_0_17603.jpg,1
798,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1874241606_0_25297.jpg,1
2744,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912620225_11293_2.jpg,0
8720,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/254401947_3963_2.jpg,0
5080,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324247340_8703_1.jpg,0
11448,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/332550759_0_9651.jpg,1
7829,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346153864_16642_1.jpg,0
10797,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/335704868_0_24001.jpg,1
8578,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1695405921_13968_2.jpg,0
14872,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/367892196_0_11473.jpg,1
4124,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/533673723_0_3165.jpg,1
6119,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/249690545_22705_0.jpg,0
14361,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1615480618_0_13096.jpg,1
2256,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269885368_0_4523.jpg,1
4595,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/411019619_6565_2.jpg,0
1736,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336822_16126_2.jpg,0
4398,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1838137681_24916_0.jpg,0
4985,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/292431387_0_25775.jpg,1
9138,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1531296327_20955_0.jpg,0
10021,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/433400847_0_17393.jpg,1
10226,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/270915979_13931_0.jpg,0
9266,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/337349389_0_8637.jpg,1
5658,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/314450723_902_1.jpg,0
2022,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1669555033_20790_1.jpg,0
5718,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324245143_13049_2.jpg,0
8676,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/790741317_0_9561.jpg,1
14966,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/811342780_0_2570.jpg,1
12678,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910427_7756_0.jpg,0
7691,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1031458965_0_19048.jpg,1
14416,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1022474797_22871_2.jpg,0
2546,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1080503765_8347_2.jpg,0
5942,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1851515071_0_14146.jpg,1
5606,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1577454275_19901_0.jpg,0
3628,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291856733_4436_0.jpg,0
11738,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/346153821_0_16617.jpg,1
13968,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/345020485_23390_1.jpg,0
9913,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/292044469_2495_2.jpg,0
7928,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291894643_12802_0.jpg,0
10197,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/376333641_23579_2.jpg,0
13382,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/366571509_12900_2.jpg,0
12145,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1832999602_11210_1.jpg,0
3899,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/262684478_0_8646.jpg,1
9735,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/374059221_18906_2.jpg,0
3843,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265913901_562_2.jpg,0
8035,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/183086093_17128_1.jpg,0
5053,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/455918464_0_2410.jpg,1
13765,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1565204851_0_12710.jpg,1
14925,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/876419839_19283_0.jpg,0
6322,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016782146_7199_1.jpg,0
13920,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1070128628_232_2.jpg,0
229,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/183086081_0_17113.jpg,1
858,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280767182_0_20929.jpg,1
5448,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/319917565_9576_1.jpg,0
2130,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1198254978_71_0.jpg,0
11254,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1527232905_15703_2.jpg,0
12865,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480400_13161_2.jpg,0
5372,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/365311093_12357_0.jpg,0
3811,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/312949562_22629_2.jpg,0
12653,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269051535_6088_0.jpg,0
12748,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359939453_23355_0.jpg,0
12153,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/519363221_2208_2.jpg,0
6974,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1058880356_0_6622.jpg,1
12512,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1577454424_19860_1.jpg,0
9883,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269907486_1525_1.jpg,0
3839,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268586128_6400_1.jpg,0
3738,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269149649_0_5243.jpg,1
490,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269044478_5690_1.jpg,0
11721,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/367486089_11600_1.jpg,0
11515,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/346153690_0_16070.jpg,1
9403,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1845237056_11315_0.jpg,0
3354,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244401514_485_0.jpg,0
12379,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1295863839_9234_1.jpg,0
5126,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/575095496_17817_2.jpg,0
9957,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/751952102_15316_0.jpg,0
27,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1022474580_22877_0.jpg,0
1289,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/575095518_17804_0.jpg,0
11310,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1417968865_20909_2.jpg,0
12889,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/265909339_0_4398.jpg,1
13427,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/244397466_0_1322.jpg,1
7363,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/255747387_0_437.jpg,1
10148,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/85872399_17690_1.jpg,0
738,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1059281630_7503_0.jpg,0
6512,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/751952267_0_15337.jpg,1
6072,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1023208387_12951_1.jpg,0
11045,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/795682991_17416_1.jpg,0
14154,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291894631_12659_0.jpg,0
14536,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/359857116_10418_2.jpg,0
9139,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/344910418_0_7740.jpg,1
14364,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2923456180_25193_2.jpg,0
7790,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/497073914_20190_1.jpg,0
5262,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/366346344_0_25566.jpg,1
12518,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/368991242_0_5683.jpg,1
9775,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/639544321_17175_0.jpg,0
13910,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/639282276_17962_1.jpg,0
4478,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336952_16247_1.jpg,0
4754,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1649368794_21806_2.jpg,0
9898,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1026738080_7646_2.jpg,0
10981,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271226613_0_2285.jpg,1
9390,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1802853948_0_12363.jpg,1
5206,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259535783_8632_2.jpg,0
11240,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346214446_10251_2.jpg,0
6899,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/255454034_13456_1.jpg,0
13903,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1868647833_11358_1.jpg,0
6147,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1565204908_12872_2.jpg,0
8285,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/374059250_15843_1.jpg,0
8370,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/360055229_22918_1.jpg,0
14675,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834380714_15058_1.jpg,0
3120,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/384741610_0_21521.jpg,1
8875,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/266332668_0_10683.jpg,1
8152,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/364038455_9620_2.jpg,0
7647,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/536488456_646_0.jpg,0
13775,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1022474429_22781_2.jpg,0
6687,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/493765589_0_12367.jpg,1
13161,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1027340039_21459_0.jpg,0
9662,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2125460948_2494_1.jpg,0
13647,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/3424625040_0_4722.jpg,1
9508,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/290144035_0_9827.jpg,1
14208,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/331529635_8281_2.jpg,0
9542,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016717834_5017_0.jpg,0
1767,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244314252_4460_0.jpg,0
4370,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259027398_11045_1.jpg,0
10319,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543926943_16752_2.jpg,0
1856,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1868647842_11349_1.jpg,0
590,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/262708554_0_4229.jpg,1
543,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/539563874_22189_1.jpg,0
2788,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262644642_9870_1.jpg,0
887,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1019250477_20372_1.jpg,0
1706,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2127806358_17454_2.jpg,0
11125,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543926370_16789_2.jpg,0
4631,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265914326_25433_2.jpg,0
5859,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/290112757_11820_0.jpg,0
13814,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268582776_6465_1.jpg,0
2366,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1669554954_21131_0.jpg,0
3061,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269051537_6024_0.jpg,0
