,filepath,tower
5063,corrected/19/negative/276533_182264_19_7.jpg,0
7126,corrected/19/positive/275339_177546_19_0.jpg,1
2652,corrected/19/negative/276125_181000_19_4.jpg,0
576,corrected/19/negative/275179_179741_19_3.jpg,0
6641,corrected/19/negative/279525_181752_19_1.jpg,0
12045,corrected/19/positive/271948_175303_19_1.jpg,1
6979,corrected/19/positive/283239_174631_19_0.jpg,1
9835,corrected/19/negative/278164_176223_19_0.jpg,0
1539,corrected/19/negative/273881_169987_19_1.jpg,0
2649,corrected/19/positive/272338_175113_19_0.jpg,1
14687,corrected/19/positive/276439_176022_19_0.jpg,1
5706,corrected/19/positive/277067_169594_19_0.jpg,1
2858,corrected/19/negative/278349_169548_19_4.jpg,0
11076,corrected/19/negative/282304_175542_19_1.jpg,0
855,corrected/19/positive/275477_177757_19_0.jpg,1
12112,corrected/19/negative/277975_169540_19_5.jpg,0
1836,corrected/19/positive/273523_178920_19_1.jpg,1
11005,corrected/19/negative/277843_177957_19_0.jpg,0
1201,corrected/19/positive/278635_176481_19_0.jpg,1
9710,corrected/19/negative/272353_179193_19_4.jpg,0
10495,corrected/19/negative/274822_179467_19_0.jpg,0
10214,corrected/19/negative/281237_175380_19_3.jpg,0
6250,corrected/19/negative/279672_175995_19_2.jpg,0
6589,corrected/19/positive/275986_167386_19_1.jpg,1
8190,corrected/19/negative/278090_181168_19_6.jpg,0
12740,corrected/19/positive/278195_181520_19_0.jpg,1
14238,corrected/19/negative/274971_174239_19_0.jpg,0
13933,corrected/19/positive/276301_182924_19_0.jpg,1
2548,corrected/19/negative/275791_168485_19_1.jpg,0
7281,corrected/19/negative/271985_175294_19_4.jpg,0
8693,corrected/19/negative/272287_175355_19_0.jpg,0
1194,corrected/19/negative/283221_174235_19_2.jpg,0
13949,corrected/19/positive/276069_180709_19_1.jpg,1
9023,corrected/19/negative/275081_181302_19_1.jpg,0
2384,corrected/19/positive/275793_180884_19_0.jpg,1
495,corrected/19/positive/274451_176399_19_0.jpg,1
3156,corrected/19/negative/278344_178443_19_4.jpg,0
239,corrected/19/negative/282062_168010_19_3.jpg,0
8032,corrected/19/negative/275722_169524_19_7.jpg,0
8305,corrected/19/negative/276117_177857_19_6.jpg,0
11723,corrected/19/negative/276346_179616_19_0.jpg,0
8942,corrected/19/positive/280422_169236_19_0.jpg,1
5482,corrected/19/negative/279085_176550_19_0.jpg,0
8769,corrected/19/negative/273406_183053_19_3.jpg,0
751,corrected/19/negative/277407_175566_19_4.jpg,0
2172,corrected/19/positive/276368_168914_19_0.jpg,1
7720,corrected/19/negative/277058_171492_19_1.jpg,0
8404,corrected/19/negative/275365_171897_19_3.jpg,0
12275,corrected/19/positive/279294_177330_19_0.jpg,1
2239,corrected/19/negative/282318_175549_19_5.jpg,0
7146,corrected/19/negative/277267_169834_19_1.jpg,0
7589,corrected/19/negative/274770_176402_19_6.jpg,0
9603,corrected/19/positive/281804_168193_19_0.jpg,1
8351,corrected/19/positive/272844_174187_19_0.jpg,1
9447,corrected/19/negative/273407_178953_19_1.jpg,0
2398,corrected/19/negative/283060_173470_19_2.jpg,0
8734,corrected/19/negative/279789_174188_19_4.jpg,0
3607,corrected/19/negative/275641_168588_19_1.jpg,0
11879,corrected/19/negative/275863_176923_19_0.jpg,0
6670,corrected/19/positive/272992_175376_19_0.jpg,1
11687,corrected/19/positive/272052_175587_19_0.jpg,1
11379,corrected/19/negative/275877_178769_19_6.jpg,0
424,corrected/19/negative/274370_176257_19_7.jpg,0
7707,corrected/19/negative/280229_169005_19_5.jpg,0
1078,corrected/19/negative/275655_175318_19_2.jpg,0
3015,corrected/19/positive/272608_174644_19_0.jpg,1
14853,corrected/19/negative/271976_175507_19_7.jpg,0
9325,corrected/19/negative/277828_182335_19_6.jpg,0
7643,corrected/19/negative/275897_173127_19_5.jpg,0
7369,corrected/19/negative/282842_175068_19_4.jpg,0
13895,corrected/19/negative/273861_174824_19_5.jpg,0
1027,corrected/19/negative/278184_175887_19_5.jpg,0
6193,corrected/19/positive/280786_175874_19_1.jpg,1
3043,corrected/19/negative/276545_181594_19_0.jpg,0
6109,corrected/19/positive/277923_179015_19_0.jpg,1
2409,corrected/19/negative/276789_181577_19_3.jpg,0
1488,corrected/19/positive/276932_169466_19_0.jpg,1
3556,corrected/19/negative/274431_179616_19_4.jpg,0
904,corrected/19/negative/274076_175081_19_7.jpg,0
1346,corrected/19/positive/273861_169985_19_0.jpg,1
14425,corrected/19/negative/276512_182048_19_0.jpg,0
14806,corrected/19/negative/272522_174564_19_7.jpg,0
1240,corrected/19/negative/276877_172418_19_1.jpg,0
4555,corrected/19/positive/274568_178142_19_0.jpg,1
6279,corrected/19/positive/271844_175337_19_0.jpg,1
9553,corrected/19/negative/274051_180431_19_5.jpg,0
485,corrected/19/negative/278235_179709_19_3.jpg,0
11145,corrected/19/negative/278310_181198_19_2.jpg,0
12944,corrected/19/negative/277994_181738_19_1.jpg,0
344,corrected/19/negative/275582_175634_19_5.jpg,0
8500,corrected/19/positive/278296_178491_19_0.jpg,1
10556,corrected/19/negative/272354_173875_19_1.jpg,0
3721,corrected/19/negative/283178_174273_19_4.jpg,0
10779,corrected/19/positive/274303_182808_19_0.jpg,1
9996,corrected/19/negative/271704_178244_19_7.jpg,0
8999,corrected/19/positive/278845_181549_19_1.jpg,1
7200,corrected/19/negative/272388_174043_19_2.jpg,0
14852,corrected/19/negative/272650_179237_19_0.jpg,0
5005,corrected/19/negative/282323_175546_19_4.jpg,0
4076,corrected/19/negative/282305_175543_19_1.jpg,0
1462,corrected/19/negative/277318_169778_19_7.jpg,0
804,corrected/19/positive/274229_179396_19_0.jpg,1
6172,corrected/19/negative/278963_173003_19_6.jpg,0
12699,corrected/19/negative/276524_181682_19_4.jpg,0
3448,corrected/19/negative/277926_179293_19_4.jpg,0
12248,corrected/19/negative/274409_178488_19_6.jpg,0
7904,corrected/19/negative/280904_175244_19_2.jpg,0
14143,corrected/19/positive/278595_181540_19_0.jpg,1
2541,corrected/19/negative/279606_181690_19_3.jpg,0
13479,corrected/19/negative/272352_176262_19_5.jpg,0
6494,corrected/19/negative/275842_182259_19_3.jpg,0
13731,corrected/19/negative/273803_174494_19_4.jpg,0
7169,corrected/19/positive/282932_173522_19_0.jpg,1
12189,corrected/19/negative/278804_169389_19_4.jpg,0
8174,corrected/19/negative/275647_179534_19_2.jpg,0
9888,corrected/19/positive/274203_179898_19_0.jpg,1
12933,corrected/19/negative/272469_175940_19_2.jpg,0
2975,corrected/19/negative/273806_180770_19_0.jpg,0
1308,corrected/19/positive/279933_177926_19_0.jpg,1
5382,corrected/19/negative/274538_178467_19_6.jpg,0
8677,corrected/19/positive/279421_181791_19_0.jpg,1
9322,corrected/19/negative/274033_177130_19_3.jpg,0
8921,corrected/19/negative/274594_178190_19_7.jpg,0
14625,corrected/19/negative/275146_180271_19_2.jpg,0
14541,corrected/19/negative/276242_167477_19_0.jpg,0
13052,corrected/19/negative/274326_182794_19_1.jpg,0
12478,corrected/19/negative/273666_172076_19_6.jpg,0
6103,corrected/19/negative/274735_179321_19_5.jpg,0
3040,corrected/19/negative/276938_169622_19_7.jpg,0
9005,corrected/19/negative/275582_175373_19_2.jpg,0
14235,corrected/19/positive/275330_180256_19_0.jpg,1
13969,corrected/19/negative/273733_183120_19_4.jpg,0
10008,corrected/19/negative/278635_176481_19_2.jpg,0
4712,corrected/19/negative/279981_179614_19_2.jpg,0
9782,corrected/19/positive/283342_173256_19_0.jpg,1
10557,corrected/19/negative/276265_179533_19_6.jpg,0
1859,corrected/19/negative/274161_183016_19_5.jpg,0
8816,corrected/19/positive/278681_175669_19_0.jpg,1
6498,corrected/19/negative/282304_175581_19_2.jpg,0
101,corrected/19/negative/272420_174020_19_5.jpg,0
7147,corrected/19/negative/278739_181732_19_7.jpg,0
12358,corrected/19/negative/273785_169985_19_4.jpg,0
6382,corrected/19/positive/276506_178644_19_0.jpg,1
3757,corrected/19/negative/274802_173670_19_5.jpg,0
5355,corrected/19/negative/275006_174549_19_1.jpg,0
5687,corrected/19/negative/275926_182288_19_6.jpg,0
11606,corrected/19/negative/276784_178437_19_3.jpg,0
9945,corrected/19/positive/275457_180081_19_0.jpg,1
3307,corrected/19/positive/275307_179355_19_0.jpg,1
1681,corrected/19/negative/278477_173679_19_4.jpg,0
4006,corrected/19/negative/276204_167964_19_7.jpg,0
6728,corrected/19/negative/275684_180951_19_7.jpg,0
574,corrected/19/positive/282618_174519_19_0.jpg,1
6711,corrected/19/negative/272372_173886_19_4.jpg,0
12302,corrected/19/negative/274758_176414_19_0.jpg,0
3850,corrected/19/negative/275333_182380_19_4.jpg,0
3384,corrected/19/negative/274297_173375_19_3.jpg,0
1901,corrected/19/positive/271970_174747_19_0.jpg,1
10795,corrected/19/negative/273569_178869_19_7.jpg,0
10473,corrected/19/negative/271755_174854_19_6.jpg,0
4641,corrected/19/negative/280770_180845_19_1.jpg,0
10238,corrected/19/negative/278383_177332_19_6.jpg,0
9780,corrected/19/positive/273079_177014_19_0.jpg,1
13121,corrected/19/negative/279107_177375_19_0.jpg,0
7611,corrected/19/negative/271804_174084_19_0.jpg,0
3388,corrected/19/negative/273703_177026_19_2.jpg,0
2698,corrected/19/negative/274637_174522_19_2.jpg,0
7197,corrected/19/negative/278345_178479_19_2.jpg,0
13875,corrected/19/positive/276966_177847_19_1.jpg,1
9366,corrected/19/positive/276638_172506_19_0.jpg,1
3672,corrected/19/negative/279672_175995_19_1.jpg,0
6895,corrected/19/negative/278868_175930_19_3.jpg,0
13308,corrected/19/negative/279751_179298_19_5.jpg,0
14049,corrected/19/negative/271942_175403_19_3.jpg,0
10149,corrected/19/negative/274249_177416_19_7.jpg,0
782,corrected/19/positive/271820_175411_19_1.jpg,1
7231,corrected/19/positive/272074_175654_19_1.jpg,1
10258,corrected/19/negative/281720_168207_19_6.jpg,0
841,corrected/19/negative/273477_181391_19_4.jpg,0
1102,corrected/19/negative/276817_172412_19_2.jpg,0
12665,corrected/19/positive/273296_173477_19_1.jpg,1
351,corrected/19/positive/275945_173141_19_0.jpg,1
3652,corrected/19/negative/272523_174266_19_7.jpg,0
11672,corrected/19/negative/280237_169012_19_0.jpg,0
1189,corrected/19/negative/276373_179356_19_1.jpg,0
11496,corrected/19/negative/283250_174212_19_6.jpg,0
11285,corrected/19/positive/273418_181839_19_0.jpg,1
5478,corrected/19/negative/281839_171905_19_2.jpg,0
9872,corrected/19/negative/277879_181786_19_0.jpg,0
1617,corrected/19/negative/278849_175682_19_1.jpg,0
4468,corrected/19/negative/276208_181195_19_6.jpg,0
11765,corrected/19/negative/279363_181749_19_1.jpg,0
12924,corrected/19/positive/278738_175673_19_0.jpg,1
5860,corrected/19/negative/274034_180474_19_6.jpg,0
12380,corrected/19/negative/276978_169175_19_1.jpg,0
2393,corrected/19/negative/273398_176076_19_2.jpg,0
363,corrected/19/negative/277126_178050_19_7.jpg,0
2995,corrected/19/positive/281913_175651_19_0.jpg,1
614,corrected/19/positive/275185_179744_19_0.jpg,1
14677,corrected/19/negative/272634_175030_19_2.jpg,0
3700,corrected/19/negative/275497_175332_19_7.jpg,0
10004,corrected/19/positive/275703_180325_19_0.jpg,1
7836,corrected/19/negative/278099_169536_19_7.jpg,0
8664,corrected/19/negative/278352_177740_19_2.jpg,0
818,corrected/19/positive/274762_170524_19_0.jpg,1
301,corrected/19/positive/274750_173179_19_1.jpg,1
11560,corrected/19/positive/278076_169538_19_0.jpg,1
12229,corrected/19/negative/279569_169056_19_7.jpg,0
9002,corrected/19/positive/276056_178743_19_0.jpg,1
9477,corrected/19/positive/279664_170560_19_0.jpg,1
12312,corrected/19/negative/278587_175654_19_7.jpg,0
10301,corrected/19/negative/273409_174314_19_4.jpg,0
4577,corrected/19/positive/279090_176535_19_0.jpg,1
13455,corrected/19/negative/274140_175040_19_1.jpg,0
749,corrected/19/negative/278939_175988_19_7.jpg,0
13235,corrected/19/positive/277847_181886_19_0.jpg,1
8663,corrected/19/negative/278316_178131_19_4.jpg,0
7507,corrected/19/negative/272987_172916_19_4.jpg,0
11446,corrected/19/negative/280905_175696_19_2.jpg,0
8859,corrected/19/positive/275080_174378_19_0.jpg,1
4611,corrected/19/negative/276310_179568_19_2.jpg,0
14053,corrected/19/negative/275007_180207_19_1.jpg,0
10063,corrected/19/positive/271816_175015_19_0.jpg,1
4525,corrected/19/negative/278854_175911_19_1.jpg,0
5228,corrected/19/negative/283356_173216_19_4.jpg,0
153,corrected/19/negative/273327_173565_19_0.jpg,0
370,corrected/19/negative/277913_179155_19_2.jpg,0
14031,corrected/19/negative/274759_173503_19_0.jpg,0
11554,corrected/19/negative/272515_175121_19_2.jpg,0
10066,corrected/19/negative/276521_181484_19_4.jpg,0
6771,corrected/19/negative/272128_179271_19_1.jpg,0
7096,corrected/19/negative/279784_178641_19_3.jpg,0
12148,corrected/19/negative/279933_179518_19_4.jpg,0
3103,corrected/19/negative/276216_178772_19_6.jpg,0
2674,corrected/19/positive/276143_168773_19_0.jpg,1
170,corrected/19/positive/272074_178374_19_0.jpg,1
10949,corrected/19/negative/274401_178551_19_6.jpg,0
8149,corrected/19/negative/274783_179416_19_6.jpg,0
12113,corrected/19/positive/272535_174547_19_0.jpg,1
2118,corrected/19/negative/273666_172076_19_0.jpg,0
12002,corrected/19/negative/274993_181145_19_6.jpg,0
11587,corrected/19/negative/275799_178909_19_0.jpg,0
1788,corrected/19/negative/275895_176920_19_4.jpg,0
12760,corrected/19/negative/271806_175441_19_5.jpg,0
6088,corrected/19/negative/272610_171133_19_0.jpg,0
14191,corrected/19/negative/280897_168928_19_4.jpg,0
8502,corrected/19/negative/277255_178398_19_1.jpg,0
1071,corrected/19/negative/271911_178193_19_5.jpg,0
2181,corrected/19/positive/274377_182848_19_0.jpg,1
6016,corrected/19/negative/279629_181682_19_3.jpg,0
5289,corrected/19/negative/278858_177454_19_6.jpg,0
3762,corrected/19/negative/272014_175899_19_6.jpg,0
4864,corrected/19/positive/274883_179513_19_0.jpg,1
4313,corrected/19/negative/282571_174480_19_6.jpg,0
8052,corrected/19/negative/275684_180951_19_6.jpg,0
11273,corrected/19/negative/273634_172395_19_4.jpg,0
7134,corrected/19/negative/272345_174716_19_7.jpg,0
488,corrected/19/positive/276974_180451_19_0.jpg,1
3005,corrected/19/positive/274146_175036_19_0.jpg,1
7187,corrected/19/negative/280152_175044_19_2.jpg,0
7788,corrected/19/negative/278479_173158_19_2.jpg,0
10855,corrected/19/negative/279791_178787_19_0.jpg,0
5060,corrected/19/negative/279436_176348_19_7.jpg,0
13195,corrected/19/negative/273409_174314_19_5.jpg,0
2112,corrected/19/positive/272617_175036_19_0.jpg,1
11476,corrected/19/negative/274188_182964_19_7.jpg,0
5779,corrected/19/negative/282793_174647_19_1.jpg,0
7124,corrected/19/positive/280344_169176_19_0.jpg,1
8430,corrected/19/negative/280836_176384_19_2.jpg,0
4090,corrected/19/positive/275725_172363_19_0.jpg,1
728,corrected/19/positive/271846_174797_19_0.jpg,1
1978,corrected/19/negative/271807_174992_19_1.jpg,0
13627,corrected/19/negative/278184_175887_19_7.jpg,0
83,corrected/19/negative/278179_175911_19_1.jpg,0
433,corrected/19/positive/280281_180060_19_0.jpg,1
14576,corrected/19/negative/279179_176554_19_2.jpg,0
1174,corrected/19/negative/272520_174478_19_2.jpg,0
8408,corrected/19/negative/275814_180739_19_3.jpg,0
3705,corrected/19/positive/272127_175835_19_2.jpg,1
4589,corrected/19/positive/272268_173723_19_0.jpg,1
1145,corrected/19/positive/271785_175393_19_0.jpg,1
8193,corrected/19/negative/277260_170256_19_7.jpg,0
6168,corrected/19/negative/274033_183012_19_0.jpg,0
7401,corrected/19/positive/276159_177847_19_0.jpg,1
10472,corrected/19/negative/275468_179734_19_5.jpg,0
9428,corrected/19/negative/274694_173309_19_5.jpg,0
6622,corrected/19/negative/283238_174635_19_7.jpg,0
10014,corrected/19/negative/272242_175322_19_1.jpg,0
14268,corrected/19/negative/277655_178903_19_3.jpg,0
10015,corrected/19/negative/275799_178909_19_4.jpg,0
1427,corrected/19/negative/283045_174055_19_0.jpg,0
2718,corrected/19/negative/279739_179156_19_2.jpg,0
2473,corrected/19/negative/276531_181664_19_7.jpg,0
436,corrected/19/negative/281398_175679_19_1.jpg,0
7538,corrected/19/negative/272192_175779_19_4.jpg,0
7271,corrected/19/negative/277203_182692_19_7.jpg,0
4876,corrected/19/negative/272598_174473_19_7.jpg,0
61,corrected/19/negative/274478_178035_19_7.jpg,0
14291,corrected/19/positive/275182_180273_19_0.jpg,1
11403,corrected/19/positive/280335_175074_19_0.jpg,1
3848,corrected/19/positive/275726_177774_19_0.jpg,1
1053,corrected/19/positive/283326_173304_19_0.jpg,1
8156,corrected/19/negative/277206_172275_19_2.jpg,0
13699,corrected/19/negative/276619_168982_19_1.jpg,0
14056,corrected/19/negative/275735_168532_19_4.jpg,0
7102,corrected/19/negative/275964_176934_19_6.jpg,0
9050,corrected/19/positive/282036_173485_19_0.jpg,1
10512,corrected/19/negative/279099_172525_19_4.jpg,0
4921,corrected/19/negative/282253_175625_19_7.jpg,0
7916,corrected/19/positive/279719_179368_19_1.jpg,1
1094,corrected/19/negative/274944_174529_19_1.jpg,0
9917,corrected/19/positive/276098_168106_19_0.jpg,1
2151,corrected/19/positive/272055_174871_19_0.jpg,1
10118,corrected/19/positive/280511_169353_19_0.jpg,1
4180,corrected/19/negative/276159_177847_19_1.jpg,0
13183,corrected/19/negative/273902_178757_19_5.jpg,0
7732,corrected/19/positive/278035_175668_19_0.jpg,1
11380,corrected/19/negative/277311_178463_19_3.jpg,0
9983,corrected/19/negative/273927_180679_19_4.jpg,0
2588,corrected/19/positive/281277_168553_19_0.jpg,1
1197,corrected/19/positive/275547_170873_19_0.jpg,1
2936,corrected/19/positive/274060_173460_19_0.jpg,1
14150,corrected/19/negative/275514_172163_19_7.jpg,0
11971,corrected/19/negative/274619_170632_19_0.jpg,0
3122,corrected/19/positive/273757_183132_19_1.jpg,1
2061,corrected/19/positive/274243_179554_19_0.jpg,1
2803,corrected/19/negative/274877_179362_19_1.jpg,0
12324,corrected/19/negative/279136_176451_19_1.jpg,0
12450,corrected/19/negative/282294_173410_19_2.jpg,0
2610,corrected/19/negative/274004_180556_19_2.jpg,0
14166,corrected/19/positive/274952_177344_19_0.jpg,1
5592,corrected/19/negative/278113_175712_19_7.jpg,0
6034,corrected/19/positive/273436_182030_19_1.jpg,1
11068,corrected/19/negative/271770_175739_19_7.jpg,0
4305,corrected/19/negative/273668_180893_19_2.jpg,0
10619,corrected/19/negative/276430_179219_19_1.jpg,0
10452,corrected/19/positive/273795_177085_19_0.jpg,1
13400,corrected/19/negative/277458_181166_19_3.jpg,0
8840,corrected/19/negative/277079_180727_19_5.jpg,0
12542,corrected/19/negative/279264_172046_19_0.jpg,0
8516,corrected/19/negative/274928_174026_19_5.jpg,0
13645,corrected/19/negative/273795_177085_19_7.jpg,0
5898,corrected/19/negative/272297_173397_19_6.jpg,0
11177,corrected/19/negative/278974_181601_19_3.jpg,0
1155,corrected/19/negative/278665_173786_19_1.jpg,0
12513,corrected/19/negative/275621_182385_19_0.jpg,0
1684,corrected/19/negative/275439_179632_19_6.jpg,0
7990,corrected/19/negative/275621_173882_19_6.jpg,0
4526,corrected/19/negative/271844_175337_19_1.jpg,0
7207,corrected/19/negative/279902_181329_19_7.jpg,0
1338,corrected/19/negative/275612_182383_19_5.jpg,0
6515,corrected/19/negative/282766_174595_19_3.jpg,0
4509,corrected/19/positive/272490_174406_19_0.jpg,1
11964,corrected/19/negative/280811_174009_19_4.jpg,0
4327,corrected/19/negative/276649_178707_19_7.jpg,0
12824,corrected/19/negative/278173_176121_19_7.jpg,0
3701,corrected/19/positive/273039_173283_19_0.jpg,1
13085,corrected/19/negative/274379_170004_19_4.jpg,0
7312,corrected/19/negative/276422_175914_19_6.jpg,0
13760,corrected/19/negative/272478_179208_19_5.jpg,0
6621,corrected/19/negative/271577_178000_19_2.jpg,0
3640,corrected/19/positive/282951_175284_19_0.jpg,1
11404,corrected/19/negative/281305_168286_19_3.jpg,0
4695,corrected/19/negative/278138_177898_19_3.jpg,0
14563,corrected/19/negative/275349_171887_19_0.jpg,0
6389,corrected/19/positive/278143_176395_19_0.jpg,1
1719,corrected/19/positive/272946_173131_19_0.jpg,1
717,corrected/19/positive/278811_180489_19_0.jpg,1
7583,corrected/19/negative/272383_176168_19_2.jpg,0
12918,corrected/19/negative/273395_174290_19_2.jpg,0
3928,corrected/19/negative/275107_177772_19_2.jpg,0
4234,corrected/19/negative/274880_181833_19_5.jpg,0
9970,corrected/19/negative/276497_181434_19_2.jpg,0
4005,corrected/19/negative/276350_183006_19_5.jpg,0
11303,corrected/19/negative/274435_179490_19_2.jpg,0
173,corrected/19/positive/278342_173444_19_0.jpg,1
1452,corrected/19/negative/280007_174285_19_7.jpg,0
4661,corrected/19/positive/276720_169691_19_0.jpg,1
11990,corrected/19/negative/274237_179377_19_6.jpg,0
7300,corrected/19/positive/272360_179279_19_0.jpg,1
2942,corrected/19/negative/277130_172125_19_0.jpg,0
11050,corrected/19/negative/280941_171758_19_3.jpg,0
1546,corrected/19/positive/278768_177448_19_0.jpg,1
10444,corrected/19/negative/281593_168216_19_7.jpg,0
6082,corrected/19/negative/274214_173400_19_6.jpg,0
8201,corrected/19/positive/275871_182170_19_1.jpg,1
13426,corrected/19/positive/271731_176429_19_0.jpg,1
3669,corrected/19/negative/279459_181408_19_5.jpg,0
9488,corrected/19/negative/273766_169990_19_6.jpg,0
13639,corrected/19/positive/273630_176082_19_0.jpg,1
2857,corrected/19/negative/271781_174848_19_3.jpg,0
14413,corrected/19/negative/275328_177797_19_1.jpg,0
8746,corrected/19/positive/273722_183132_19_1.jpg,1
9410,corrected/19/negative/277191_169985_19_5.jpg,0
8876,corrected/19/negative/278847_174073_19_5.jpg,0
10931,corrected/19/negative/276092_175659_19_7.jpg,0
2252,corrected/19/positive/281537_175676_19_0.jpg,1
7523,corrected/19/negative/281668_171962_19_1.jpg,0
12011,corrected/19/negative/275886_175562_19_5.jpg,0
2715,corrected/19/positive/272325_179218_19_1.jpg,1
13013,corrected/19/negative/275775_175500_19_4.jpg,0
7853,corrected/19/negative/278029_179553_19_0.jpg,0
4011,corrected/19/positive/272943_173123_19_0.jpg,1
5742,corrected/19/negative/271766_175745_19_7.jpg,0
11889,corrected/19/negative/280064_180979_19_2.jpg,0
14995,corrected/19/negative/278868_175930_19_2.jpg,0
7901,corrected/19/negative/272291_173244_19_6.jpg,0
2640,corrected/19/positive/282839_173952_19_0.jpg,1
4129,corrected/19/negative/280990_168854_19_3.jpg,0
8882,corrected/19/negative/283221_174225_19_2.jpg,0
1974,corrected/19/negative/274972_181092_19_2.jpg,0
13200,corrected/19/negative/274770_179363_19_4.jpg,0
13562,corrected/19/negative/283000_174969_19_6.jpg,0
5011,corrected/19/negative/275650_166466_19_3.jpg,0
7914,corrected/19/positive/282888_174999_19_0.jpg,1
2854,corrected/19/negative/272861_174094_19_0.jpg,0
10615,corrected/19/negative/272081_175672_19_0.jpg,0
1877,corrected/19/negative/278315_177860_19_5.jpg,0
8652,corrected/19/negative/279363_174574_19_4.jpg,0
656,corrected/19/positive/273989_173522_19_0.jpg,1
4394,corrected/19/negative/275801_166588_19_1.jpg,0
4096,corrected/19/negative/279493_176271_19_6.jpg,0
9353,corrected/19/positive/279373_181801_19_0.jpg,1
11049,corrected/19/negative/276388_183011_19_6.jpg,0
8533,corrected/19/positive/277141_181306_19_0.jpg,1
9459,corrected/19/negative/274396_177925_19_2.jpg,0
5131,corrected/19/negative/279786_178303_19_2.jpg,0
793,corrected/19/negative/279302_181186_19_3.jpg,0
6581,corrected/19/negative/276672_178729_19_4.jpg,0
9925,corrected/19/negative/278533_177215_19_3.jpg,0
7971,corrected/19/negative/274429_176350_19_4.jpg,0
13162,corrected/19/negative/277131_170071_19_7.jpg,0
1006,corrected/19/negative/272112_175834_19_3.jpg,0
5019,corrected/19/positive/275706_170209_19_0.jpg,1
1634,corrected/19/negative/281405_171868_19_5.jpg,0
7784,corrected/19/positive/275116_174607_19_1.jpg,1
5784,corrected/19/positive/273421_173858_19_0.jpg,1
1212,corrected/19/negative/281222_173610_19_6.jpg,0
1831,corrected/19/positive/278005_179518_19_0.jpg,1
14109,corrected/19/negative/278460_181401_19_3.jpg,0
11297,corrected/19/positive/275419_182392_19_0.jpg,1
14904,corrected/19/negative/277277_170652_19_0.jpg,0
2039,corrected/19/negative/275867_177794_19_2.jpg,0
8181,corrected/19/negative/277296_181132_19_3.jpg,0
11773,corrected/19/negative/274270_179197_19_1.jpg,0
4084,corrected/19/positive/272794_175154_19_0.jpg,1
10187,corrected/19/negative/272113_175835_19_6.jpg,0
12104,corrected/19/positive/276958_177845_19_1.jpg,1
6038,corrected/19/negative/278273_177886_19_7.jpg,0
2373,corrected/19/positive/274928_174026_19_0.jpg,1
9705,corrected/19/negative/280845_175253_19_5.jpg,0
1527,corrected/19/positive/273751_183130_19_0.jpg,1
6061,corrected/19/positive/277255_170254_19_0.jpg,1
6264,corrected/19/negative/275418_180032_19_5.jpg,0
2204,corrected/19/negative/277154_171904_19_3.jpg,0
5423,corrected/19/positive/275788_173070_19_0.jpg,1
14745,corrected/19/negative/276028_182564_19_7.jpg,0
2735,corrected/19/positive/274035_175018_19_0.jpg,1
5782,corrected/19/negative/273388_182383_19_6.jpg,0
10578,corrected/19/negative/275432_179955_19_5.jpg,0
5411,corrected/19/negative/280779_172362_19_1.jpg,0
7467,corrected/19/negative/274330_178795_19_5.jpg,0
13294,corrected/19/positive/274137_182974_19_0.jpg,1
6465,corrected/19/negative/274605_179614_19_7.jpg,0
9546,corrected/19/positive/274918_180142_19_0.jpg,1
6731,corrected/19/negative/274344_177771_19_3.jpg,0
4376,corrected/19/positive/279296_181798_19_0.jpg,1
6477,corrected/19/positive/276106_180939_19_0.jpg,1
6459,corrected/19/negative/279266_172037_19_3.jpg,0
5392,corrected/19/negative/275162_179732_19_7.jpg,0
9296,corrected/19/negative/271916_175311_19_0.jpg,0
7803,corrected/19/negative/276023_168738_19_3.jpg,0
11277,corrected/19/negative/277271_170374_19_6.jpg,0
14174,corrected/19/positive/281335_172564_19_0.jpg,1
3341,corrected/19/positive/277203_182692_19_0.jpg,1
6392,corrected/19/negative/275380_179980_19_1.jpg,0
9088,corrected/19/negative/274395_178463_19_2.jpg,0
9420,corrected/19/positive/280462_169286_19_0.jpg,1
3045,corrected/19/positive/276788_178367_19_0.jpg,1
9532,corrected/19/negative/273705_180841_19_3.jpg,0
4227,corrected/19/negative/273351_176082_19_3.jpg,0
3066,corrected/19/negative/275001_180198_19_7.jpg,0
3551,corrected/19/negative/274655_179668_19_5.jpg,0
1439,corrected/19/positive/277858_175588_19_0.jpg,1
14198,corrected/19/positive/275871_167136_19_0.jpg,1
6040,corrected/19/negative/278205_176490_19_7.jpg,0
7208,corrected/19/positive/280314_180121_19_0.jpg,1
13636,corrected/19/negative/273025_176956_19_5.jpg,0
9497,corrected/19/negative/281020_175621_19_0.jpg,0
6582,corrected/19/negative/273035_174428_19_1.jpg,0
1864,corrected/19/negative/279472_181501_19_7.jpg,0
14631,corrected/19/positive/276427_182908_19_0.jpg,1
7768,corrected/19/negative/277097_180976_19_0.jpg,0
6293,corrected/19/positive/276523_182172_19_0.jpg,1
13853,corrected/19/negative/277845_175583_19_2.jpg,0
7243,corrected/19/negative/279461_177405_19_4.jpg,0
6325,corrected/19/negative/273416_182177_19_2.jpg,0
13002,corrected/19/negative/280743_180491_19_2.jpg,0
185,corrected/19/negative/273960_172172_19_2.jpg,0
11326,corrected/19/negative/276967_177846_19_6.jpg,0
