,filepath,tower
10151,corrected/19/negative/282808_175339_19_4.jpg,0
9963,corrected/19/positive/276382_175636_19_0.jpg,1
12495,corrected/19/negative/281216_173614_19_0.jpg,0
7314,corrected/19/positive/276716_168980_19_0.jpg,1
11998,corrected/19/negative/276423_179742_19_0.jpg,0
10638,corrected/19/positive/279910_174328_19_1.jpg,1
14473,corrected/19/negative/280467_180202_19_1.jpg,0
12631,corrected/19/negative/278312_169539_19_5.jpg,0
8668,corrected/19/negative/283535_175435_19_2.jpg,0
7907,corrected/19/negative/273493_183055_19_2.jpg,0
10333,corrected/19/negative/274389_169956_19_7.jpg,0
11055,corrected/19/negative/273647_183106_19_4.jpg,0
3539,corrected/19/positive/273902_178757_19_0.jpg,1
9281,corrected/19/positive/274520_179496_19_0.jpg,1
6929,corrected/19/negative/275464_171195_19_3.jpg,0
8390,corrected/19/positive/279906_179515_19_1.jpg,1
11807,corrected/19/positive/276020_182495_19_0.jpg,1
8319,corrected/19/negative/282064_171785_19_4.jpg,0
4060,corrected/19/negative/277930_181733_19_0.jpg,0
3804,corrected/19/negative/275868_175116_19_7.jpg,0
13546,corrected/19/positive/271632_178079_19_1.jpg,1
4160,corrected/19/negative/275379_180132_19_5.jpg,0
4443,corrected/19/positive/277231_181226_19_0.jpg,1
18,corrected/19/negative/272991_174436_19_0.jpg,0
6640,corrected/19/negative/275262_180284_19_2.jpg,0
5168,corrected/19/negative/276978_169390_19_1.jpg,0
13425,corrected/19/negative/275497_175332_19_0.jpg,0
8116,corrected/19/negative/272351_176312_19_6.jpg,0
5581,corrected/19/positive/279730_178556_19_0.jpg,1
7353,corrected/19/positive/278233_177255_19_0.jpg,1
12576,corrected/19/negative/278931_174209_19_7.jpg,0
1865,corrected/19/negative/274618_179758_19_7.jpg,0
6944,corrected/19/negative/273437_181986_19_1.jpg,0
10625,corrected/19/negative/271914_174234_19_3.jpg,0
3883,corrected/19/negative/272294_173189_19_5.jpg,0
10769,corrected/19/negative/274711_179292_19_2.jpg,0
3617,corrected/19/negative/277935_179195_19_4.jpg,0
10104,corrected/19/negative/278145_176409_19_3.jpg,0
9991,corrected/19/positive/273224_176933_19_0.jpg,1
13492,corrected/19/negative/276902_181276_19_3.jpg,0
10660,corrected/19/negative/276452_179198_19_7.jpg,0
9506,corrected/19/negative/275772_175493_19_2.jpg,0
4382,corrected/19/negative/282471_175473_19_4.jpg,0
10133,corrected/19/negative/281306_173586_19_4.jpg,0
1425,corrected/19/negative/273861_169985_19_7.jpg,0
11758,corrected/19/positive/274798_176295_19_0.jpg,1
2169,corrected/19/negative/277223_170218_19_7.jpg,0
2659,corrected/19/negative/279136_172270_19_3.jpg,0
7288,corrected/19/positive/277311_181149_19_1.jpg,1
471,corrected/19/negative/278086_181667_19_2.jpg,0
10601,corrected/19/negative/273903_174836_19_3.jpg,0
13575,corrected/19/negative/274259_179618_19_2.jpg,0
5243,corrected/19/positive/276076_168745_19_0.jpg,1
14871,corrected/19/positive/273773_173922_19_1.jpg,1
13705,corrected/19/negative/283326_173304_19_2.jpg,0
5979,corrected/19/positive/273351_176082_19_0.jpg,1
53,corrected/19/negative/278138_181623_19_3.jpg,0
7198,corrected/19/positive/275612_181057_19_0.jpg,1
14577,corrected/19/negative/280314_169149_19_5.jpg,0
8641,corrected/19/negative/277399_178633_19_5.jpg,0
765,corrected/19/negative/278412_175554_19_0.jpg,0
810,corrected/19/positive/274746_173141_19_0.jpg,1
12788,corrected/19/positive/281219_180797_19_2.jpg,1
6046,corrected/19/negative/278323_173199_19_7.jpg,0
8214,corrected/19/negative/280401_175178_19_1.jpg,0
10289,corrected/19/negative/272991_174436_19_7.jpg,0
7488,corrected/19/positive/276521_179165_19_0.jpg,1
4981,corrected/19/positive/274979_177221_19_0.jpg,1
12849,corrected/19/negative/282805_173880_19_0.jpg,0
4811,corrected/19/positive/279605_176013_19_0.jpg,1
14595,corrected/19/positive/274367_182760_19_0.jpg,1
8005,corrected/19/negative/280433_175217_19_3.jpg,0
14771,corrected/19/negative/280807_175830_19_5.jpg,0
3338,corrected/19/negative/274274_180001_19_5.jpg,0
12421,corrected/19/positive/275867_182116_19_0.jpg,1
8207,corrected/19/negative/279545_176158_19_0.jpg,0
1911,corrected/19/negative/274276_179986_19_5.jpg,0
8692,corrected/19/negative/273744_183150_19_7.jpg,0
8010,corrected/19/negative/278081_181681_19_1.jpg,0
778,corrected/19/negative/279493_176271_19_3.jpg,0
3308,corrected/19/positive/273213_174449_19_0.jpg,1
7390,corrected/19/negative/278740_181593_19_3.jpg,0
12246,corrected/19/negative/273674_172077_19_0.jpg,0
8362,corrected/19/positive/272253_175425_19_0.jpg,1
3436,corrected/19/negative/277282_170961_19_3.jpg,0
12049,corrected/19/positive/273745_183128_19_0.jpg,1
2111,corrected/19/negative/280040_179803_19_3.jpg,0
8110,corrected/19/negative/276545_181621_19_2.jpg,0
11656,corrected/19/negative/282071_171804_19_3.jpg,0
813,corrected/19/positive/277461_169607_19_0.jpg,1
7706,corrected/19/negative/278420_180133_19_7.jpg,0
1549,corrected/19/negative/278083_178796_19_3.jpg,0
11694,corrected/19/negative/275132_174514_19_7.jpg,0
1629,corrected/19/negative/278647_169360_19_7.jpg,0
14705,corrected/19/negative/273088_170241_19_7.jpg,0
747,corrected/19/negative/279950_178001_19_3.jpg,0
2493,corrected/19/negative/275735_170168_19_2.jpg,0
9934,corrected/19/negative/278451_173161_19_1.jpg,0
10719,corrected/19/negative/276505_181735_19_2.jpg,0
12500,corrected/19/negative/274888_176832_19_5.jpg,0
13759,corrected/19/positive/275642_170333_19_0.jpg,1
8481,corrected/19/positive/279531_181747_19_0.jpg,1
11688,corrected/19/negative/272246_175432_19_5.jpg,0
12537,corrected/19/negative/279368_181754_19_7.jpg,0
9102,corrected/19/negative/273543_173756_19_2.jpg,0
8517,corrected/19/positive/276957_169524_19_0.jpg,1
4335,corrected/19/negative/282046_171739_19_4.jpg,0
1975,corrected/19/negative/283612_175441_19_0.jpg,0
7919,corrected/19/positive/275005_177780_19_0.jpg,1
13214,corrected/19/negative/279660_168977_19_1.jpg,0
14730,corrected/19/negative/273908_180688_19_1.jpg,0
14837,corrected/19/negative/277056_171478_19_7.jpg,0
13488,corrected/19/negative/276929_169632_19_1.jpg,0
10320,corrected/19/positive/272354_174061_19_0.jpg,1
6059,corrected/19/negative/272277_173536_19_5.jpg,0
5546,corrected/19/negative/275907_180758_19_0.jpg,0
7283,corrected/19/negative/279107_176099_19_4.jpg,0
4375,corrected/19/positive/271762_174442_19_0.jpg,1
5975,corrected/19/negative/275341_177678_19_5.jpg,0
13966,corrected/19/negative/274385_169944_19_4.jpg,0
13836,corrected/19/negative/278790_169388_19_4.jpg,0
10558,corrected/19/positive/271782_174407_19_0.jpg,1
3486,corrected/19/negative/282117_171899_19_1.jpg,0
14888,corrected/19/positive/275071_177772_19_0.jpg,1
6545,corrected/19/negative/281577_168223_19_0.jpg,0
11691,corrected/19/negative/274474_178488_19_3.jpg,0
3519,corrected/19/negative/273932_180678_19_0.jpg,0
12697,corrected/19/positive/274677_179227_19_0.jpg,1
7624,corrected/19/positive/276050_168170_19_0.jpg,1
5241,corrected/19/positive/276430_182972_19_0.jpg,1
10193,corrected/19/negative/281670_174742_19_7.jpg,0
4939,corrected/19/negative/276374_176602_19_4.jpg,0
7762,corrected/19/negative/278337_173479_19_6.jpg,0
4960,corrected/19/negative/274921_176162_19_4.jpg,0
774,corrected/19/negative/274246_173405_19_0.jpg,0
13665,corrected/19/negative/275642_170333_19_5.jpg,0
1095,corrected/19/negative/272056_175614_19_7.jpg,0
14752,corrected/19/negative/276931_180353_19_5.jpg,0
14167,corrected/19/negative/279097_172536_19_5.jpg,0
14935,corrected/19/positive/279115_176261_19_0.jpg,1
13266,corrected/19/negative/275854_169651_19_7.jpg,0
3433,corrected/19/negative/279971_179561_19_4.jpg,0
2719,corrected/19/negative/274644_178220_19_4.jpg,0
359,corrected/19/negative/275670_179105_19_0.jpg,0
11063,corrected/19/positive/279996_179692_19_0.jpg,1
4166,corrected/19/negative/276481_182464_19_0.jpg,0
2979,corrected/19/negative/275226_177669_19_5.jpg,0
14766,corrected/19/negative/274438_173354_19_1.jpg,0
12226,corrected/19/negative/275882_175083_19_3.jpg,0
12661,corrected/19/negative/278685_169329_19_0.jpg,0
6525,corrected/19/negative/277420_175577_19_1.jpg,0
11935,corrected/19/positive/272593_174397_19_0.jpg,1
7073,corrected/19/negative/274677_179227_19_2.jpg,0
10477,corrected/19/positive/281295_175023_19_0.jpg,1
6303,corrected/19/negative/272577_174230_19_5.jpg,0
8613,corrected/19/positive/274178_179985_19_0.jpg,1
798,corrected/19/positive/273565_183080_19_0.jpg,1
2744,corrected/19/negative/277503_169461_19_7.jpg,0
8720,corrected/19/negative/279038_172561_19_4.jpg,0
5080,corrected/19/negative/278140_178612_19_5.jpg,0
11448,corrected/19/positive/275744_168529_19_0.jpg,1
7829,corrected/19/negative/279976_174304_19_6.jpg,0
10797,corrected/19/positive/276250_167839_19_0.jpg,1
8578,corrected/19/negative/272155_175851_19_5.jpg,0
14872,corrected/19/positive/275126_174544_19_0.jpg,1
4124,corrected/19/positive/283154_173430_19_0.jpg,1
6119,corrected/19/negative/274273_179157_19_1.jpg,0
14361,corrected/19/positive/275413_179398_19_1.jpg,1
2256,corrected/19/positive/275880_175561_19_0.jpg,1
4595,corrected/19/negative/278800_181870_19_5.jpg,0
1736,corrected/19/negative/275793_175519_19_4.jpg,0
4398,corrected/19/negative/278349_169548_19_5.jpg,0
4985,corrected/19/positive/272386_176413_19_1.jpg,1
9138,corrected/19/negative/279105_176213_19_3.jpg,0
10021,corrected/19/positive/279958_181160_19_0.jpg,1
10226,corrected/19/negative/274775_179763_19_4.jpg,0
9266,corrected/19/positive/282992_175283_19_0.jpg,1
5658,corrected/19/negative/280766_176026_19_4.jpg,0
2022,corrected/19/negative/274116_178826_19_5.jpg,0
5718,corrected/19/negative/272252_175341_19_6.jpg,0
8676,corrected/19/positive/282248_174443_19_0.jpg,1
14966,corrected/19/positive/280534_174181_19_0.jpg,1
12678,corrected/19/negative/277220_169852_19_7.jpg,0
7691,corrected/19/positive/277293_181208_19_0.jpg,1
14416,corrected/19/negative/273549_181186_19_2.jpg,0
2546,corrected/19/negative/272291_175123_19_5.jpg,0
5942,corrected/19/positive/273929_169990_19_0.jpg,1
5606,corrected/19/negative/279853_177761_19_5.jpg,0
3628,corrected/19/negative/275381_180146_19_3.jpg,0
11738,corrected/19/positive/278017_175664_19_0.jpg,1
13968,corrected/19/negative/281136_171729_19_2.jpg,0
9913,corrected/19/negative/281720_168207_19_5.jpg,0
7928,corrected/19/negative/275567_179586_19_3.jpg,0
10197,corrected/19/negative/272608_174644_19_5.jpg,0
13382,corrected/19/negative/282126_171866_19_2.jpg,0
12145,corrected/19/negative/273794_174007_19_4.jpg,0
3899,corrected/19/positive/275459_179755_19_0.jpg,1
9735,corrected/19/negative/277988_177957_19_3.jpg,0
3843,corrected/19/negative/275646_175325_19_1.jpg,0
8035,corrected/19/negative/278298_173604_19_7.jpg,0
5053,corrected/19/positive/271827_175414_19_1.jpg,1
13765,corrected/19/positive/275118_179685_19_0.jpg,1
14925,corrected/19/negative/279729_178438_19_6.jpg,0
6322,corrected/19/negative/283331_175315_19_3.jpg,0
13920,corrected/19/negative/277624_177855_19_0.jpg,0
229,corrected/19/positive/275901_168410_19_0.jpg,1
858,corrected/19/positive/273498_178926_19_0.jpg,1
5448,corrected/19/negative/274291_176161_19_1.jpg,0
2130,corrected/19/negative/276656_179976_19_3.jpg,0
11254,corrected/19/negative/278164_176223_19_4.jpg,0
12865,corrected/19/negative/274578_174578_19_0.jpg,0
5372,corrected/19/negative/279266_172037_19_2.jpg,0
3811,corrected/19/negative/274502_178117_19_0.jpg,0
12653,corrected/19/negative/271872_178205_19_1.jpg,0
12748,corrected/19/negative/273989_174991_19_4.jpg,0
12153,corrected/19/negative/277349_177837_19_0.jpg,0
6974,corrected/19/positive/276410_179259_19_0.jpg,1
12512,corrected/19/negative/276159_177847_19_2.jpg,0
9883,corrected/19/negative/277469_182772_19_0.jpg,0
3839,corrected/19/negative/281274_168529_19_4.jpg,0
3738,corrected/19/positive/278633_181586_19_0.jpg,1
490,corrected/19/negative/272988_173981_19_7.jpg,0
11721,corrected/19/negative/274545_178130_19_1.jpg,0
11515,corrected/19/positive/278106_179627_19_0.jpg,1
9403,corrected/19/negative/277255_178398_19_0.jpg,0
3354,corrected/19/negative/276522_178650_19_2.jpg,0
12379,corrected/19/negative/273470_181403_19_0.jpg,0
5126,corrected/19/negative/271923_175306_19_4.jpg,0
9957,corrected/19/negative/279062_176069_19_3.jpg,0
27,corrected/19/negative/274704_174526_19_7.jpg,0
1289,corrected/19/negative/275607_175424_19_6.jpg,0
11310,corrected/19/negative/283157_174698_19_7.jpg,0
12889,corrected/19/positive/275831_166611_19_0.jpg,1
13427,corrected/19/positive/272595_174547_19_0.jpg,1
7363,corrected/19/positive/273546_183075_19_0.jpg,1
10148,corrected/19/negative/279028_172564_19_6.jpg,0
738,corrected/19/negative/280475_180206_19_4.jpg,0
6512,corrected/19/positive/272335_174369_19_0.jpg,1
6072,corrected/19/negative/272800_174465_19_4.jpg,0
11045,corrected/19/negative/275213_177599_19_2.jpg,0
14154,corrected/19/negative/277662_172287_19_7.jpg,0
14536,corrected/19/negative/276779_178408_19_7.jpg,0
9139,corrected/19/positive/276481_178635_19_0.jpg,1
14364,corrected/19/negative/274697_173295_19_2.jpg,0
7790,corrected/19/negative/279418_176368_19_1.jpg,0
5262,corrected/19/positive/277209_169639_19_1.jpg,1
12518,corrected/19/positive/276466_178634_19_0.jpg,1
9775,corrected/19/negative/278371_175650_19_6.jpg,0
13910,corrected/19/negative/274033_180518_19_3.jpg,0
4478,corrected/19/negative/280812_172112_19_2.jpg,0
4754,corrected/19/negative/273936_174960_19_6.jpg,0
9898,corrected/19/negative/280055_174257_19_7.jpg,0
10981,corrected/19/positive/272592_174429_19_0.jpg,1
9390,corrected/19/positive/281860_168169_19_0.jpg,1
5206,corrected/19/negative/274547_182709_19_5.jpg,0
11240,corrected/19/negative/274758_176414_19_2.jpg,0
6899,corrected/19/negative/278368_175684_19_3.jpg,0
13903,corrected/19/negative/280902_173925_19_3.jpg,0
6147,corrected/19/negative/273694_183113_19_4.jpg,0
8285,corrected/19/negative/279335_169270_19_6.jpg,0
8370,corrected/19/negative/278215_181453_19_4.jpg,0
14675,corrected/19/negative/275170_177719_19_3.jpg,0
3120,corrected/19/positive/278169_175916_19_0.jpg,1
8875,corrected/19/positive/275413_180011_19_0.jpg,1
8152,corrected/19/negative/278094_181367_19_2.jpg,0
7647,corrected/19/negative/273729_173993_19_0.jpg,0
13775,corrected/19/negative/279261_176497_19_1.jpg,0
6687,corrected/19/positive/275731_172432_19_0.jpg,1
13161,corrected/19/negative/281637_174698_19_2.jpg,0
9662,corrected/19/negative/274816_173870_19_2.jpg,0
13647,corrected/19/positive/275063_177520_19_1.jpg,1
9508,corrected/19/positive/275096_174421_19_0.jpg,1
14208,corrected/19/negative/278332_175752_19_1.jpg,0
9542,corrected/19/negative/274638_182190_19_0.jpg,0
1767,corrected/19/negative/275280_179346_19_1.jpg,0
4370,corrected/19/negative/273414_173862_19_1.jpg,0
10319,corrected/19/negative/278124_181116_19_6.jpg,0
1856,corrected/19/negative/275884_176926_19_7.jpg,0
590,corrected/19/positive/273300_173483_19_0.jpg,1
543,corrected/19/negative/275977_175611_19_3.jpg,0
2788,corrected/19/negative/274383_179854_19_7.jpg,0
887,corrected/19/negative/272786_171640_19_3.jpg,0
1706,corrected/19/negative/276287_178722_19_2.jpg,0
11125,corrected/19/negative/275179_179741_19_5.jpg,0
4631,corrected/19/negative/279900_168785_19_2.jpg,0
5859,corrected/19/negative/275314_182385_19_7.jpg,0
13814,corrected/19/negative/276447_182845_19_0.jpg,0
2366,corrected/19/negative/272469_174650_19_4.jpg,0
3061,corrected/19/negative/273407_175752_19_4.jpg,0
11456,corrected/19/negative/278115_175743_19_0.jpg,0
1038,corrected/19/negative/272287_174047_19_2.jpg,0
10128,corrected/19/negative/272613_171104_19_0.jpg,0
632,corrected/19/negative/282305_175543_19_2.jpg,0
9840,corrected/19/negative/272988_173981_19_0.jpg,0
12586,corrected/19/positive/278963_173003_19_0.jpg,1
8245,corrected/19/negative/275799_173107_19_3.jpg,0
12044,corrected/19/negative/273920_177099_19_0.jpg,0
5833,corrected/19/positive/275263_177566_19_1.jpg,1
9484,corrected/19/positive/272499_174433_19_1.jpg,1
1780,corrected/19/negative/274386_170028_19_2.jpg,0
12143,corrected/19/negative/274158_173418_19_3.jpg,0
4628,corrected/19/negative/280789_174028_19_1.jpg,0
12361,corrected/19/negative/273346_175706_19_2.jpg,0
12885,corrected/19/negative/278170_176095_19_4.jpg,0
4659,corrected/19/negative/274264_169871_19_5.jpg,0
1296,corrected/19/negative/275496_177230_19_4.jpg,0
7559,corrected/19/positive/279173_181825_19_1.jpg,1
14438,corrected/19/negative/278628_175667_19_5.jpg,0
8049,corrected/19/positive/277879_181786_19_0.jpg,1
3402,corrected/19/negative/272280_175396_19_7.jpg,0
5088,corrected/19/negative/276210_182821_19_2.jpg,0
8739,corrected/19/negative/271758_176576_19_2.jpg,0
6768,corrected/19/negative/278420_175555_19_6.jpg,0
13624,corrected/19/negative/280486_174234_19_0.jpg,0
12004,corrected/19/negative/275199_179360_19_2.jpg,0
12781,corrected/19/negative/276588_172520_19_6.jpg,0
6913,corrected/19/positive/274756_173491_19_0.jpg,1
13354,corrected/19/negative/276419_176349_19_1.jpg,0
13649,corrected/19/positive/272874_174146_19_0.jpg,1
13675,corrected/19/negative/273041_174441_19_3.jpg,0
13704,corrected/19/positive/278103_181102_19_0.jpg,1
10398,corrected/19/negative/277105_178004_19_6.jpg,0
6130,corrected/19/negative/276302_172888_19_2.jpg,0
5288,corrected/19/positive/271878_175842_19_0.jpg,1
11138,corrected/19/positive/282219_175642_19_0.jpg,1
9414,corrected/19/negative/275870_176924_19_7.jpg,0
11034,corrected/19/positive/277840_181917_19_0.jpg,1
13319,corrected/19/positive/273634_183107_19_1.jpg,1
116,corrected/19/negative/277854_182290_19_0.jpg,0
643,corrected/19/negative/273346_175706_19_1.jpg,0
11863,corrected/19/negative/275792_173205_19_4.jpg,0
12161,corrected/19/negative/275954_173142_19_1.jpg,0
1826,corrected/19/positive/275611_179171_19_0.jpg,1
13442,corrected/19/positive/272445_174055_19_0.jpg,1
217,corrected/19/negative/276419_176349_19_3.jpg,0
340,corrected/19/negative/273803_174030_19_7.jpg,0
3225,corrected/19/negative/276389_179307_19_5.jpg,0
7671,corrected/19/negative/277781_182445_19_4.jpg,0
13173,corrected/19/positive/277280_170938_19_0.jpg,1
6863,corrected/19/negative/273209_173988_19_0.jpg,0
8183,corrected/19/negative/275362_177623_19_3.jpg,0
14780,corrected/19/negative/276779_178408_19_5.jpg,0
10910,corrected/19/positive/276153_176824_19_0.jpg,1
482,corrected/19/negative/276455_182557_19_3.jpg,0
1821,corrected/19/positive/274312_174771_19_0.jpg,1
12470,corrected/19/negative/274738_176490_19_1.jpg,0
2909,corrected/19/negative/275463_179669_19_0.jpg,0
1166,corrected/19/negative/274670_179685_19_1.jpg,0
4999,corrected/19/positive/276967_177846_19_0.jpg,1
14593,corrected/19/positive/277814_182081_19_0.jpg,1
13138,corrected/19/negative/277235_172372_19_5.jpg,0
12352,corrected/19/negative/281188_172568_19_6.jpg,0
6048,corrected/19/negative/274218_178882_19_0.jpg,0
14708,corrected/19/negative/273820_174580_19_0.jpg,0
1305,corrected/19/negative/281817_171762_19_2.jpg,0
12193,corrected/19/negative/271771_175404_19_3.jpg,0
13054,corrected/19/positive/275661_169517_19_0.jpg,1
5170,corrected/19/negative/271801_175379_19_4.jpg,0
13164,corrected/19/positive/272471_175187_19_0.jpg,1
6200,corrected/19/positive/273967_177024_19_0.jpg,1
9657,corrected/19/negative/281716_171948_19_7.jpg,0
6565,corrected/19/negative/278143_176395_19_7.jpg,0
8666,corrected/19/positive/273778_174430_19_0.jpg,1
7723,corrected/19/negative/278939_181610_19_3.jpg,0
7582,corrected/19/negative/280808_175837_19_4.jpg,0
3737,corrected/19/negative/279216_172197_19_0.jpg,0
5021,corrected/19/negative/272147_179273_19_6.jpg,0
11037,corrected/19/positive/273392_182278_19_0.jpg,1
12561,corrected/19/negative/278575_177173_19_3.jpg,0
12431,corrected/19/negative/274733_174514_19_3.jpg,0
10381,corrected/19/negative/276070_180712_19_2.jpg,0
10403,corrected/19/negative/278200_177885_19_7.jpg,0
3054,corrected/19/positive/275512_171944_19_0.jpg,1
2812,corrected/19/negative/277134_171988_19_7.jpg,0
550,corrected/19/positive/272854_174178_19_1.jpg,1
10186,corrected/19/negative/283275_174559_19_6.jpg,0
3553,corrected/19/negative/277096_182543_19_3.jpg,0
12214,corrected/19/negative/279230_169355_19_7.jpg,0
10453,corrected/19/positive/275522_171032_19_0.jpg,1
7178,corrected/19/negative/275328_177806_19_7.jpg,0
9112,corrected/19/positive/274398_182591_19_0.jpg,1
592,corrected/19/positive/273491_176065_19_0.jpg,1
3781,corrected/19/negative/275547_168600_19_1.jpg,0
3147,corrected/19/negative/273440_183054_19_2.jpg,0
9491,corrected/19/positive/272636_174599_19_0.jpg,1
1906,corrected/19/negative/278352_177740_19_3.jpg,0
1342,corrected/19/positive/274249_180090_19_0.jpg,1
610,corrected/19/negative/275903_175070_19_3.jpg,0
9196,corrected/19/positive/280908_176606_19_0.jpg,1
12744,corrected/19/negative/274425_179650_19_0.jpg,0
221,corrected/19/negative/279135_176584_19_1.jpg,0
9548,corrected/19/negative/279401_169135_19_7.jpg,0
6474,corrected/19/positive/274684_182643_19_0.jpg,1
7958,corrected/19/positive/276027_167403_19_1.jpg,1
3653,corrected/19/negative/280996_175646_19_0.jpg,0
3950,corrected/19/positive/282208_171854_19_0.jpg,1
1726,corrected/19/negative/274219_177328_19_7.jpg,0
4037,corrected/19/positive/279062_176069_19_0.jpg,1
6958,corrected/19/negative/277269_170323_19_2.jpg,0
11321,corrected/19/negative/276913_177897_19_3.jpg,0
2290,corrected/19/negative/280916_172476_19_5.jpg,0
13764,corrected/19/negative/274093_177180_19_2.jpg,0
9643,corrected/19/positive/276803_181639_19_0.jpg,1
2847,corrected/19/negative/276317_181261_19_6.jpg,0
3399,corrected/19/negative/276786_178358_19_7.jpg,0
7042,corrected/19/negative/277241_170244_19_4.jpg,0
7345,corrected/19/negative/279788_177695_19_1.jpg,0
2655,corrected/19/negative/274776_173543_19_5.jpg,0
7659,corrected/19/positive/279970_177868_19_0.jpg,1
6129,corrected/19/negative/283183_174295_19_2.jpg,0
4132,corrected/19/negative/280374_175154_19_1.jpg,0
5139,corrected/19/negative/273939_183099_19_4.jpg,0
11592,corrected/19/negative/275607_168594_19_4.jpg,0
12473,corrected/19/negative/277823_181987_19_6.jpg,0
7656,corrected/19/negative/276969_181432_19_6.jpg,0
9981,corrected/19/negative/276530_179086_19_4.jpg,0
13408,corrected/19/positive/276507_181724_19_0.jpg,1
2231,corrected/19/positive/279900_168785_19_0.jpg,1
7083,corrected/19/negative/280988_171840_19_7.jpg,0
10220,corrected/19/positive/276740_169001_19_0.jpg,1
2960,corrected/19/negative/275622_170511_19_2.jpg,0
14909,corrected/19/positive/278338_177789_19_0.jpg,1
1494,corrected/19/negative/274473_182165_19_7.jpg,0
14664,corrected/19/negative/272331_174336_19_5.jpg,0
3866,corrected/19/positive/275367_182377_19_0.jpg,1
4558,corrected/19/negative/275999_174917_19_4.jpg,0
4332,corrected/19/negative/275499_180172_19_1.jpg,0
2545,corrected/19/negative/274969_177798_19_0.jpg,0
704,corrected/19/negative/280062_180987_19_4.jpg,0
5418,corrected/19/negative/275833_179486_19_5.jpg,0
7969,corrected/19/negative/275817_173135_19_0.jpg,0
431,corrected/19/negative/274719_172800_19_6.jpg,0
14178,corrected/19/negative/274751_179751_19_0.jpg,0
2624,corrected/19/positive/275363_177865_19_0.jpg,1
6889,corrected/19/negative/272961_173169_19_4.jpg,0
11204,corrected/19/positive/278331_178371_19_0.jpg,1
11109,corrected/19/positive/276971_169540_19_0.jpg,1
8329,corrected/19/positive/273358_174357_19_0.jpg,1
5079,corrected/19/negative/281668_171962_19_0.jpg,0
1007,corrected/19/negative/276543_181627_19_1.jpg,0
10634,corrected/19/negative/279104_176592_19_1.jpg,0
2121,corrected/19/positive/281827_171716_19_1.jpg,1
4570,corrected/19/negative/279968_181129_19_4.jpg,0
7828,corrected/19/negative/272815_175201_19_2.jpg,0
812,corrected/19/positive/274780_179294_19_1.jpg,1
11548,corrected/19/negative/272534_174300_19_7.jpg,0
9947,corrected/19/positive/275793_180700_19_1.jpg,1
13239,corrected/19/negative/280398_169219_19_5.jpg,0
430,corrected/19/negative/280800_169032_19_1.jpg,0
14568,corrected/19/positive/277981_178881_19_1.jpg,1
11510,corrected/19/negative/281639_171971_19_3.jpg,0
3186,corrected/19/positive/274925_174020_19_1.jpg,1
4586,corrected/19/negative/275495_180146_19_5.jpg,0
10712,corrected/19/negative/279920_178174_19_5.jpg,0
3687,corrected/19/positive/279925_168170_19_0.jpg,1
1644,corrected/19/negative/276996_180536_19_5.jpg,0
829,corrected/19/negative/276817_172412_19_7.jpg,0
10808,corrected/19/positive/274276_182862_19_0.jpg,1
5711,corrected/19/positive/273372_173692_19_0.jpg,1
13061,corrected/19/negative/276122_182747_19_3.jpg,0
570,corrected/19/negative/275824_169907_19_1.jpg,0
8230,corrected/19/negative/279733_179096_19_4.jpg,0
9118,corrected/19/positive/278185_181548_19_0.jpg,1
13826,corrected/19/negative/278201_181338_19_6.jpg,0
4121,corrected/19/negative/271704_178244_19_2.jpg,0
12196,corrected/19/negative/280497_180216_19_5.jpg,0
9201,corrected/19/negative/271944_175410_19_0.jpg,0
11056,corrected/19/negative/272214_174202_19_1.jpg,0
4300,corrected/19/negative/273038_173982_19_7.jpg,0
14699,corrected/19/positive/273967_178761_19_0.jpg,1
14184,corrected/19/negative/275768_174035_19_1.jpg,0
3758,corrected/19/negative/282086_171840_19_7.jpg,0
7130,corrected/19/negative/282542_175410_19_4.jpg,0
4629,corrected/19/negative/279959_181233_19_1.jpg,0
4950,corrected/19/negative/278469_175627_19_6.jpg,0
14401,corrected/19/negative/278270_178489_19_1.jpg,0
713,corrected/19/negative/275510_171130_19_7.jpg,0
14162,corrected/19/positive/275511_171960_19_0.jpg,1
9432,corrected/19/negative/275735_168532_19_3.jpg,0
10956,corrected/19/positive/273774_174252_19_0.jpg,1
9267,corrected/19/negative/280717_180430_19_1.jpg,0
6101,corrected/19/negative/275343_177720_19_5.jpg,0
2724,corrected/19/negative/278777_176540_19_5.jpg,0
1096,corrected/19/negative/272279_172970_19_2.jpg,0
5937,corrected/19/negative/271809_175441_19_0.jpg,0
14468,corrected/19/negative/280612_169250_19_2.jpg,0
12515,corrected/19/negative/273778_183153_19_2.jpg,0
7249,corrected/19/negative/274579_179429_19_2.jpg,0
11133,corrected/19/negative/278216_175812_19_3.jpg,0
13937,corrected/19/negative/281541_174740_19_5.jpg,0
8224,corrected/19/negative/274615_170704_19_3.jpg,0
10879,corrected/19/negative/274287_174841_19_1.jpg,0
13411,corrected/19/negative/278347_173401_19_4.jpg,0
2574,corrected/19/negative/279121_172284_19_3.jpg,0
7225,corrected/19/positive/274006_180549_19_1.jpg,1
2436,corrected/19/negative/279915_178201_19_6.jpg,0
5570,corrected/19/negative/275582_175634_19_2.jpg,0
13954,corrected/19/negative/275547_168600_19_5.jpg,0
7327,corrected/19/negative/283446_175395_19_4.jpg,0
13796,corrected/19/negative/276203_179524_19_0.jpg,0
11493,corrected/19/negative/273309_173507_19_7.jpg,0
