,filepath,tower
62721,corrected/19/negative/275872_167118_19_4.jpg,0
62416,corrected/19/negative/277200_177864_19_6.jpg,0
76415,corrected/19/negative/275807_172700_19_2.jpg,0
52481,corrected/19/negative/275474_169419_19_3.jpg,0
50514,corrected/19/negative/274685_174508_19_1.jpg,0
53005,corrected/19/positive/272269_173755_19_0.jpg,1
85258,corrected/19/negative/275867_182116_19_2.jpg,0
2497,corrected/19/negative/275406_179398_19_1.jpg,0
1351,corrected/19/negative/275067_177551_19_2.jpg,0
20264,corrected/19/negative/273767_173920_19_1.jpg,0
5692,corrected/19/negative/276334_178671_19_6.jpg,0
37089,corrected/19/negative/276970_169576_19_6.jpg,0
74527,corrected/19/negative/274986_181648_19_2.jpg,0
14203,corrected/19/negative/280827_169002_19_6.jpg,0
32159,corrected/19/negative/278017_179536_19_6.jpg,0
46058,corrected/19/negative/273693_173952_19_0.jpg,0
58335,corrected/19/negative/274916_176903_19_5.jpg,0
38669,corrected/19/negative/274382_177594_19_3.jpg,0
4613,corrected/19/negative/274865_181891_19_1.jpg,0
81208,corrected/19/negative/279104_172547_19_1.jpg,0
69187,corrected/19/negative/276475_182481_19_0.jpg,0
53563,corrected/19/negative/277118_178033_19_5.jpg,0
14165,corrected/19/negative/280783_176196_19_2.jpg,0
77355,corrected/19/negative/279034_176596_19_3.jpg,0
56341,corrected/19/negative/273784_173955_19_3.jpg,0
4532,corrected/19/negative/273352_175710_19_4.jpg,0
53460,corrected/19/negative/273979_174988_19_4.jpg,0
3595,corrected/19/negative/279730_178556_19_3.jpg,0
62772,corrected/19/negative/279794_174288_19_1.jpg,0
38257,corrected/19/negative/274799_170561_19_7.jpg,0
87157,corrected/19/negative/274764_172743_19_5.jpg,0
80052,corrected/19/negative/275445_179581_19_3.jpg,0
8337,corrected/19/negative/275844_172968_19_1.jpg,0
58282,corrected/19/negative/277706_175558_19_3.jpg,0
17163,corrected/19/negative/276841_178011_19_7.jpg,0
79486,corrected/19/positive/272482_174363_19_0.jpg,1
15192,corrected/19/positive/276302_167490_19_1.jpg,1
5960,corrected/19/negative/278796_173941_19_3.jpg,0
72362,corrected/19/negative/277272_170403_19_5.jpg,0
46768,corrected/19/negative/275219_180279_19_5.jpg,0
83585,corrected/19/negative/275607_175476_19_0.jpg,0
52558,corrected/19/negative/272056_175900_19_3.jpg,0
86021,corrected/19/negative/277751_179042_19_5.jpg,0
16537,corrected/19/negative/273315_176932_19_7.jpg,0
30327,corrected/19/negative/281439_171914_19_6.jpg,0
82716,corrected/19/negative/275426_179788_19_4.jpg,0
82086,corrected/19/negative/275954_173142_19_6.jpg,0
93177,corrected/19/negative/281224_175413_19_2.jpg,0
13466,corrected/19/negative/274353_177564_19_7.jpg,0
15150,corrected/19/negative/275650_172297_19_6.jpg,0
27225,corrected/19/negative/274440_179495_19_7.jpg,0
36558,corrected/19/negative/272881_174046_19_7.jpg,0
43327,corrected/19/negative/276891_181506_19_6.jpg,0
11891,corrected/19/negative/275432_179511_19_6.jpg,0
58534,corrected/19/negative/283083_173470_19_1.jpg,0
37892,corrected/19/negative/278607_173749_19_6.jpg,0
11689,corrected/19/negative/272984_175363_19_1.jpg,0
52126,corrected/19/negative/280573_174145_19_2.jpg,0
38443,corrected/19/negative/280962_173836_19_3.jpg,0
54928,corrected/19/negative/276653_177838_19_0.jpg,0
13035,corrected/19/negative/272505_174387_19_3.jpg,0
57684,corrected/19/negative/276272_176696_19_0.jpg,0
7800,corrected/19/negative/281638_174693_19_1.jpg,0
74510,corrected/19/negative/280970_171752_19_5.jpg,0
80710,corrected/19/negative/280993_171844_19_4.jpg,0
80702,corrected/19/negative/276798_178462_19_1.jpg,0
30717,corrected/19/negative/273912_169992_19_7.jpg,0
91522,corrected/19/negative/280814_175815_19_7.jpg,0
40560,corrected/19/negative/279333_181795_19_7.jpg,0
33671,corrected/19/negative/272149_175850_19_2.jpg,0
86533,corrected/19/negative/274430_169748_19_3.jpg,0
90186,corrected/19/negative/283083_173470_19_7.jpg,0
29113,corrected/19/negative/277911_178974_19_1.jpg,0
60564,corrected/19/negative/274770_172690_19_0.jpg,0
33240,corrected/19/negative/275559_168597_19_0.jpg,0
52887,corrected/19/negative/274270_179197_19_5.jpg,0
81607,corrected/19/negative/276400_181318_19_3.jpg,0
62210,corrected/19/negative/278539_177436_19_3.jpg,0
1166,corrected/19/negative/278290_175783_19_4.jpg,0
34697,corrected/19/negative/278055_177958_19_2.jpg,0
58576,corrected/19/positive/276930_169459_19_2.jpg,1
93095,corrected/19/negative/276656_169639_19_5.jpg,0
25321,corrected/19/negative/279196_174575_19_4.jpg,0
71977,corrected/19/negative/274981_174254_19_0.jpg,0
36788,corrected/19/negative/278336_173489_19_7.jpg,0
53078,corrected/19/negative/276937_169436_19_5.jpg,0
81498,corrected/19/negative/274624_170523_19_7.jpg,0
49246,corrected/19/negative/273603_174201_19_6.jpg,0
70667,corrected/19/negative/278317_178076_19_7.jpg,0
64493,corrected/19/negative/276515_172545_19_1.jpg,0
25751,corrected/19/negative/272243_174215_19_6.jpg,0
37594,corrected/19/positive/274432_179609_19_1.jpg,1
10679,corrected/19/negative/276599_178681_19_4.jpg,0
8224,corrected/19/negative/283198_174422_19_0.jpg,0
12453,corrected/19/negative/273873_174834_19_3.jpg,0
60920,corrected/19/negative/272991_174436_19_2.jpg,0
23106,corrected/19/negative/274658_182150_19_2.jpg,0
43558,corrected/19/negative/275710_179494_19_5.jpg,0
41058,corrected/19/negative/283203_174429_19_5.jpg,0
56625,corrected/19/negative/279573_176063_19_5.jpg,0
85034,corrected/19/negative/279054_174413_19_6.jpg,0
80399,corrected/19/positive/279363_181698_19_0.jpg,1
90349,corrected/19/negative/281253_168629_19_7.jpg,0
61130,corrected/19/negative/275213_177599_19_3.jpg,0
67814,corrected/19/negative/274420_170291_19_1.jpg,0
8957,corrected/19/negative/273443_182109_19_5.jpg,0
33186,corrected/19/negative/278855_181551_19_6.jpg,0
3209,corrected/19/negative/275761_174041_19_5.jpg,0
25890,corrected/19/negative/275084_174383_19_3.jpg,0
68144,corrected/19/negative/277273_170578_19_7.jpg,0
37175,corrected/19/negative/279953_177815_19_5.jpg,0
62030,corrected/19/negative/275108_174606_19_7.jpg,0
32606,corrected/19/negative/275599_175364_19_1.jpg,0
9832,corrected/19/negative/279644_181676_19_3.jpg,0
55427,corrected/19/negative/273335_174387_19_2.jpg,0
71724,corrected/19/negative/278665_169327_19_5.jpg,0
69853,corrected/19/negative/277197_172223_19_3.jpg,0
34895,corrected/19/positive/274603_179427_19_0.jpg,1
16514,corrected/19/negative/274603_176453_19_2.jpg,0
53218,corrected/19/negative/272060_175602_19_2.jpg,0
23275,corrected/19/negative/275769_176918_19_5.jpg,0
1901,corrected/19/negative/277553_172300_19_2.jpg,0
32909,corrected/19/negative/274227_179768_19_5.jpg,0
34842,corrected/19/negative/271780_175692_19_1.jpg,0
52640,corrected/19/negative/275775_175500_19_7.jpg,0
74635,corrected/19/negative/281636_174692_19_5.jpg,0
36509,corrected/19/negative/279248_172122_19_1.jpg,0
77081,corrected/19/negative/276310_179568_19_5.jpg,0
46636,corrected/19/negative/276748_169013_19_6.jpg,0
7724,corrected/19/negative/273491_176065_19_6.jpg,0
58875,corrected/19/negative/273069_177024_19_7.jpg,0
19246,corrected/19/negative/276886_181373_19_4.jpg,0
72940,corrected/19/positive/280783_176196_19_0.jpg,1
71688,corrected/19/negative/278086_181667_19_4.jpg,0
7517,corrected/19/negative/278122_177911_19_1.jpg,0
55624,corrected/19/negative/274923_177326_19_4.jpg,0
44718,corrected/19/negative/273049_176990_19_6.jpg,0
11947,corrected/19/negative/276868_169125_19_6.jpg,0
29584,corrected/19/negative/281844_173509_19_1.jpg,0
48935,corrected/19/negative/275463_179714_19_5.jpg,0
46023,corrected/19/negative/271798_174968_19_5.jpg,0
36147,corrected/19/negative/275105_177593_19_6.jpg,0
33028,corrected/19/negative/276529_168933_19_7.jpg,0
76825,corrected/19/negative/278563_173056_19_0.jpg,0
34893,corrected/19/negative/275504_175779_19_4.jpg,0
78675,corrected/19/negative/280338_180910_19_0.jpg,0
81925,corrected/19/negative/279038_172561_19_6.jpg,0
16728,corrected/19/negative/271872_178205_19_1.jpg,0
37671,corrected/19/negative/274737_173168_19_5.jpg,0
31842,corrected/19/negative/278372_175648_19_4.jpg,0
1958,corrected/19/negative/275821_173140_19_0.jpg,0
35970,corrected/19/negative/278894_169415_19_1.jpg,0
26847,corrected/19/positive/273872_183156_19_1.jpg,1
6692,corrected/19/negative/272416_174326_19_3.jpg,0
43431,corrected/19/negative/272282_175132_19_1.jpg,0
88473,corrected/19/negative/275472_179798_19_0.jpg,0
16753,corrected/19/negative/277535_175563_19_3.jpg,0
52257,corrected/19/negative/275732_172381_19_2.jpg,0
57123,corrected/19/positive/275802_180482_19_0.jpg,1
8575,corrected/19/negative/276413_168916_19_1.jpg,0
23699,corrected/19/negative/274555_182699_19_1.jpg,0
56747,corrected/19/negative/280621_175302_19_5.jpg,0
88536,corrected/19/negative/274504_174614_19_0.jpg,0
80568,corrected/19/negative/279613_176011_19_3.jpg,0
92868,corrected/19/negative/272388_174043_19_5.jpg,0
11784,corrected/19/negative/277277_170701_19_1.jpg,0
81409,corrected/19/negative/272415_174013_19_1.jpg,0
74055,corrected/19/negative/271906_175843_19_0.jpg,0
38912,corrected/19/negative/280037_181025_19_2.jpg,0
62240,corrected/19/negative/275522_180235_19_1.jpg,0
50792,corrected/19/negative/275915_175053_19_5.jpg,0
29405,corrected/19/negative/276396_181317_19_3.jpg,0
81446,corrected/19/negative/271902_175498_19_5.jpg,0
31735,corrected/19/negative/281164_180822_19_5.jpg,0
33985,corrected/19/negative/278175_176026_19_6.jpg,0
88573,corrected/19/positive/278353_175545_19_0.jpg,1
84097,corrected/19/negative/278278_175787_19_0.jpg,0
20394,corrected/19/negative/273774_174260_19_0.jpg,0
14937,corrected/19/negative/280336_174302_19_3.jpg,0
21704,corrected/19/negative/273897_174834_19_6.jpg,0
58370,corrected/19/negative/272268_173014_19_1.jpg,0
71115,corrected/19/negative/281218_180796_19_7.jpg,0
19183,corrected/19/negative/273772_174422_19_4.jpg,0
35162,corrected/19/negative/274284_182889_19_0.jpg,0
46781,corrected/19/negative/274631_178301_19_6.jpg,0
93458,corrected/19/negative/275544_180223_19_2.jpg,0
64804,corrected/19/negative/279908_168264_19_2.jpg,0
51001,corrected/19/positive/274923_177873_19_1.jpg,1
30549,corrected/19/negative/279782_178641_19_1.jpg,0
66986,corrected/19/negative/282969_173504_19_0.jpg,0
85329,corrected/19/negative/272262_175937_19_7.jpg,0
22225,corrected/19/positive/271917_175477_19_0.jpg,1
54031,corrected/19/negative/273373_175722_19_3.jpg,0
61872,corrected/19/positive/274896_176845_19_0.jpg,1
54720,corrected/19/negative/279363_174574_19_7.jpg,0
37048,corrected/19/negative/277180_178267_19_0.jpg,0
265,corrected/19/negative/280213_168991_19_7.jpg,0
59089,corrected/19/negative/277259_172470_19_7.jpg,0
13253,corrected/19/negative/274403_170170_19_2.jpg,0
48116,corrected/19/negative/276558_179797_19_5.jpg,0
31725,corrected/19/positive/272065_179283_19_0.jpg,1
61206,corrected/19/positive/282992_175283_19_0.jpg,1
21214,corrected/19/negative/275420_180039_19_3.jpg,0
34626,corrected/19/negative/278383_176464_19_1.jpg,0
63551,corrected/19/negative/277992_169541_19_2.jpg,0
64447,corrected/19/positive/280567_174148_19_0.jpg,1
35366,corrected/19/negative/280487_180882_19_4.jpg,0
18932,corrected/19/negative/280804_176330_19_5.jpg,0
10491,corrected/19/negative/276310_172849_19_2.jpg,0
6502,corrected/19/negative/279811_178862_19_0.jpg,0
3493,corrected/19/negative/271783_174918_19_2.jpg,0
50811,corrected/19/negative/271846_174797_19_4.jpg,0
73779,corrected/19/negative/278270_176491_19_2.jpg,0
71117,corrected/19/negative/276401_172635_19_0.jpg,0
50116,corrected/19/negative/274894_181817_19_6.jpg,0
10465,corrected/19/negative/278962_176578_19_4.jpg,0
74668,corrected/19/negative/272030_175549_19_3.jpg,0
56636,corrected/19/negative/272388_179187_19_6.jpg,0
17590,corrected/19/negative/272340_174075_19_7.jpg,0
44723,corrected/19/negative/272087_175690_19_3.jpg,0
69012,corrected/19/negative/276074_168137_19_6.jpg,0
80350,corrected/19/negative/282110_171859_19_2.jpg,0
29367,corrected/19/negative/274464_178015_19_1.jpg,0
6812,corrected/19/negative/273929_176926_19_7.jpg,0
60544,corrected/19/negative/274482_170408_19_3.jpg,0
55188,corrected/19/negative/279773_179182_19_0.jpg,0
67778,corrected/19/negative/276743_178652_19_2.jpg,0
50085,corrected/19/negative/273648_170021_19_7.jpg,0
39079,corrected/19/negative/280128_169993_19_0.jpg,0
42910,corrected/19/negative/272267_173749_19_5.jpg,0
43110,corrected/19/negative/274609_176455_19_0.jpg,0
64476,corrected/19/negative/275414_179483_19_5.jpg,0
13485,corrected/19/negative/274220_182935_19_0.jpg,0
20595,corrected/19/positive/277385_177831_19_0.jpg,1
47657,corrected/19/negative/276912_181254_19_3.jpg,0
73490,corrected/19/negative/274859_181931_19_3.jpg,0
91284,corrected/19/negative/272268_173014_19_5.jpg,0
9002,corrected/19/negative/275539_182373_19_3.jpg,0
42112,corrected/19/negative/275083_181231_19_3.jpg,0
59094,corrected/19/negative/277365_181181_19_2.jpg,0
24963,corrected/19/negative/272727_171612_19_1.jpg,0
32705,corrected/19/negative/283202_174278_19_0.jpg,0
88789,corrected/19/negative/272906_175276_19_5.jpg,0
48596,corrected/19/negative/280147_169948_19_6.jpg,0
55284,corrected/19/negative/276486_182432_19_3.jpg,0
51832,corrected/19/negative/273347_174368_19_3.jpg,0
31844,corrected/19/positive/282029_173486_19_0.jpg,1
67450,corrected/19/positive/280783_176187_19_0.jpg,1
1613,corrected/19/negative/280775_176047_19_6.jpg,0
29990,corrected/19/negative/275791_168485_19_3.jpg,0
37815,corrected/19/negative/273902_178757_19_0.jpg,0
68375,corrected/19/negative/276539_179118_19_3.jpg,0
82162,corrected/19/negative/275337_179364_19_1.jpg,0
66414,corrected/19/negative/279353_181261_19_4.jpg,0
16648,corrected/19/negative/274876_176813_19_4.jpg,0
16444,corrected/19/negative/274269_179204_19_6.jpg,0
66525,corrected/19/negative/278367_177655_19_6.jpg,0
13122,corrected/19/positive/276023_178740_19_0.jpg,1
17524,corrected/19/negative/280254_180002_19_3.jpg,0
42857,corrected/19/negative/282629_175399_19_0.jpg,0
21395,corrected/19/positive/281110_173708_19_0.jpg,1
75804,corrected/19/negative/271781_174848_19_5.jpg,0
71012,corrected/19/negative/272241_175437_19_4.jpg,0
63398,corrected/19/negative/273312_173905_19_7.jpg,0
10351,corrected/19/negative/273898_172143_19_2.jpg,0
81424,corrected/19/negative/277197_172223_19_5.jpg,0
72627,corrected/19/negative/275614_175404_19_2.jpg,0
14831,corrected/19/negative/274531_179475_19_6.jpg,0
24438,corrected/19/negative/272054_174856_19_0.jpg,0
48314,corrected/19/negative/274630_182314_19_7.jpg,0
10718,corrected/19/negative/272950_174028_19_6.jpg,0
42445,corrected/19/negative/280051_180920_19_0.jpg,0
22365,corrected/19/negative/283220_174230_19_0.jpg,0
84060,corrected/19/negative/277154_171219_19_5.jpg,0
11244,corrected/19/negative/279586_177463_19_4.jpg,0
14775,corrected/19/negative/272360_179192_19_5.jpg,0
66215,corrected/19/negative/282336_175546_19_0.jpg,0
50294,corrected/19/negative/279220_181643_19_6.jpg,0
83633,corrected/19/negative/277556_177855_19_4.jpg,0
37079,corrected/19/negative/274051_180431_19_6.jpg,0
64288,corrected/19/positive/274793_176322_19_0.jpg,1
91550,corrected/19/negative/281439_171912_19_5.jpg,0
64042,corrected/19/negative/273252_173907_19_3.jpg,0
82354,corrected/19/negative/278051_169539_19_1.jpg,0
25869,corrected/19/negative/279082_172464_19_6.jpg,0
28174,corrected/19/negative/277246_182811_19_5.jpg,0
59876,corrected/19/negative/275432_179955_19_0.jpg,0
65893,corrected/19/negative/274358_169868_19_3.jpg,0
58072,corrected/19/positive/275431_177789_19_0.jpg,1
67850,corrected/19/negative/280787_172274_19_6.jpg,0
35668,corrected/19/negative/274774_179366_19_5.jpg,0
72609,corrected/19/positive/274226_176081_19_0.jpg,1
24621,corrected/19/negative/273701_170007_19_1.jpg,0
86449,corrected/19/negative/273631_174112_19_4.jpg,0
14679,corrected/19/negative/272894_174035_19_4.jpg,0
67021,corrected/19/negative/274272_173401_19_1.jpg,0
57316,corrected/19/negative/276285_177811_19_0.jpg,0
78629,corrected/19/negative/276965_169168_19_1.jpg,0
17570,corrected/19/positive/278884_174130_19_0.jpg,1
59372,corrected/19/negative/281227_168294_19_0.jpg,0
65141,corrected/19/positive/278437_177450_19_0.jpg,1
3422,corrected/19/negative/277268_170595_19_7.jpg,0
86437,corrected/19/negative/279135_176584_19_0.jpg,0
64524,corrected/19/negative/273890_173565_19_1.jpg,0
38551,corrected/19/negative/283273_174549_19_1.jpg,0
67549,corrected/19/negative/275823_177768_19_5.jpg,0
27431,corrected/19/positive/279039_173154_19_0.jpg,1
35392,corrected/19/negative/276948_181202_19_1.jpg,0
92887,corrected/19/negative/277926_179052_19_5.jpg,0
19681,corrected/19/negative/279196_174575_19_5.jpg,0
8755,corrected/19/negative/276295_182923_19_7.jpg,0
7162,corrected/19/positive/273634_183107_19_1.jpg,1
42035,corrected/19/negative/278115_175743_19_0.jpg,0
3995,corrected/19/negative/278160_176558_19_5.jpg,0
74260,corrected/19/negative/275839_180539_19_0.jpg,0
51230,corrected/19/negative/272386_176117_19_3.jpg,0
13519,corrected/19/negative/279115_174518_19_4.jpg,0
85295,corrected/19/negative/275500_169428_19_4.jpg,0
46545,corrected/19/positive/278894_169415_19_0.jpg,1
35717,corrected/19/positive/272042_179308_19_2.jpg,1
7353,corrected/19/negative/275870_173119_19_5.jpg,0
11587,corrected/19/negative/272431_174666_19_0.jpg,0
37391,corrected/19/negative/275547_168600_19_4.jpg,0
17613,corrected/19/negative/276453_182570_19_2.jpg,0
21306,corrected/19/negative/276506_178644_19_0.jpg,0
40961,corrected/19/negative/272293_173368_19_6.jpg,0
86153,corrected/19/positive/271891_174771_19_0.jpg,1
5248,corrected/19/negative/277849_182306_19_3.jpg,0
44221,corrected/19/negative/278797_181824_19_5.jpg,0
60201,corrected/19/negative/275117_174613_19_5.jpg,0
14900,corrected/19/negative/273050_172060_19_0.jpg,0
83295,corrected/19/negative/280074_168811_19_2.jpg,0
77953,corrected/19/negative/272115_175779_19_6.jpg,0
62719,corrected/19/negative/274529_170300_19_2.jpg,0
48372,corrected/19/negative/281237_175380_19_4.jpg,0
73393,corrected/19/negative/281720_168207_19_7.jpg,0
2898,corrected/19/positive/275483_175318_19_1.jpg,1
60301,corrected/19/negative/282336_174438_19_0.jpg,0
87413,corrected/19/negative/275382_177572_19_0.jpg,0
76395,corrected/19/negative/274526_177675_19_4.jpg,0
1746,corrected/19/negative/279159_181647_19_6.jpg,0
45653,corrected/19/negative/279800_178278_19_1.jpg,0
61865,corrected/19/negative/279927_168165_19_2.jpg,0
80669,corrected/19/negative/274355_169793_19_5.jpg,0
55091,corrected/19/negative/274462_176423_19_1.jpg,0
89611,corrected/19/negative/283335_173277_19_0.jpg,0
93182,corrected/19/negative/278065_172590_19_7.jpg,0
49933,corrected/19/positive/275066_181378_19_0.jpg,1
53394,corrected/19/negative/280511_169353_19_0.jpg,0
66120,corrected/19/positive/278678_176506_19_0.jpg,1
63692,corrected/19/negative/276016_182474_19_1.jpg,0
49737,corrected/19/negative/280605_180870_19_3.jpg,0
11393,corrected/19/negative/282808_175339_19_1.jpg,0
40536,corrected/19/negative/278713_173816_19_6.jpg,0
72271,corrected/19/negative/278938_172712_19_6.jpg,0
42301,corrected/19/negative/274004_180556_19_6.jpg,0
35883,corrected/19/negative/272488_176375_19_5.jpg,0
17137,corrected/19/negative/273612_174190_19_1.jpg,0
35172,corrected/19/negative/279226_180971_19_4.jpg,0
52769,corrected/19/negative/274798_176295_19_2.jpg,0
67032,corrected/19/negative/279831_168814_19_2.jpg,0
80215,corrected/19/negative/277306_182771_19_4.jpg,0
14730,corrected/19/negative/277385_177831_19_0.jpg,0
1977,corrected/19/negative/272173_175767_19_0.jpg,0
755,corrected/19/negative/272449_176446_19_7.jpg,0
90707,corrected/19/negative/279693_176016_19_6.jpg,0
49280,corrected/19/negative/283183_174295_19_3.jpg,0
93538,corrected/19/negative/274677_179692_19_1.jpg,0
3585,corrected/19/positive/272242_175849_19_0.jpg,1
71026,corrected/19/negative/275063_177528_19_1.jpg,0
31901,corrected/19/negative/274473_182165_19_6.jpg,0
81877,corrected/19/negative/276696_180172_19_3.jpg,0
47731,corrected/19/negative/275056_181428_19_5.jpg,0
92706,corrected/19/negative/275689_176963_19_4.jpg,0
66607,corrected/19/negative/272326_174427_19_0.jpg,0
25725,corrected/19/negative/275819_180660_19_6.jpg,0
26633,corrected/19/positive/273295_173902_19_0.jpg,1
32640,corrected/19/negative/276250_167850_19_0.jpg,0
20080,corrected/19/positive/280836_176328_19_0.jpg,1
36450,corrected/19/negative/276140_181040_19_6.jpg,0
60950,corrected/19/negative/280918_173909_19_2.jpg,0
70120,corrected/19/negative/282086_171840_19_5.jpg,0
24174,corrected/19/positive/275396_169391_19_0.jpg,1
51007,corrected/19/negative/275818_180647_19_4.jpg,0
69998,corrected/19/negative/274377_176262_19_5.jpg,0
35857,corrected/19/negative/277914_172364_19_5.jpg,0
84262,corrected/19/negative/275461_179676_19_0.jpg,0
25797,corrected/19/negative/274730_170529_19_1.jpg,0
26834,corrected/19/negative/276464_172557_19_6.jpg,0
70053,corrected/19/negative/279543_181737_19_3.jpg,0
15823,corrected/19/negative/273927_180679_19_0.jpg,0
26800,corrected/19/positive/279966_179539_19_0.jpg,1
83550,corrected/19/negative/271124_175974_19_2.jpg,0
55027,corrected/19/negative/278346_178458_19_7.jpg,0
63523,corrected/19/negative/274051_180384_19_6.jpg,0
14100,corrected/19/negative/272014_175899_19_4.jpg,0
27910,corrected/19/positive/275823_169766_19_0.jpg,1
37728,corrected/19/negative/275863_166690_19_0.jpg,0
52263,corrected/19/negative/271732_176422_19_3.jpg,0
29433,corrected/19/negative/277174_181274_19_3.jpg,0
27797,corrected/19/negative/276439_175869_19_4.jpg,0
7446,corrected/19/positive/283060_173470_19_0.jpg,1
9446,corrected/19/negative/274764_172743_19_3.jpg,0
43027,corrected/19/negative/278317_178006_19_2.jpg,0
31186,corrected/19/negative/281685_174658_19_6.jpg,0
77601,corrected/19/negative/277877_179181_19_1.jpg,0
27998,corrected/19/negative/276528_181868_19_2.jpg,0
21219,corrected/19/positive/278777_176540_19_0.jpg,1
7845,corrected/19/negative/276858_180244_19_3.jpg,0
40557,corrected/19/negative/272124_175735_19_7.jpg,0
76292,corrected/19/positive/278970_172658_19_1.jpg,1
707,corrected/19/negative/271874_174010_19_7.jpg,0
44086,corrected/19/negative/272294_173189_19_2.jpg,0
12388,corrected/19/negative/278270_178489_19_2.jpg,0
93379,corrected/19/negative/272974_172948_19_6.jpg,0
75945,corrected/19/negative/278684_172907_19_6.jpg,0
16695,corrected/19/negative/272459_179206_19_2.jpg,0
49,corrected/19/positive/271953_175510_19_1.jpg,1
35510,corrected/19/negative/277722_178990_19_3.jpg,0
11401,corrected/19/negative/276939_180364_19_7.jpg,0
33345,corrected/19/negative/278649_173775_19_2.jpg,0
44709,corrected/19/negative/274577_178453_19_7.jpg,0
33189,corrected/19/negative/277923_179015_19_6.jpg,0
7117,corrected/19/negative/275391_171382_19_2.jpg,0
70780,corrected/19/negative/276501_179173_19_7.jpg,0
64626,corrected/19/negative/280910_176617_19_1.jpg,0
55686,corrected/19/negative/278348_181296_19_1.jpg,0
79963,corrected/19/negative/282062_168010_19_1.jpg,0
90260,corrected/19/negative/277030_169554_19_6.jpg,0
29602,corrected/19/negative/275430_179928_19_1.jpg,0
12808,corrected/19/negative/272431_174334_19_4.jpg,0
45031,corrected/19/negative/277033_181383_19_4.jpg,0
49038,corrected/19/negative/280905_172468_19_0.jpg,0
68137,corrected/19/positive/273979_174988_19_0.jpg,1
85121,corrected/19/negative/276649_178747_19_6.jpg,0
40207,corrected/19/negative/272867_174079_19_2.jpg,0
73095,corrected/19/negative/279363_181638_19_2.jpg,0
7337,corrected/19/negative/278047_172522_19_4.jpg,0
50058,corrected/19/negative/279028_172564_19_6.jpg,0
20868,corrected/19/negative/272110_179269_19_5.jpg,0
18824,corrected/19/negative/280999_173793_19_0.jpg,0
6196,corrected/19/negative/279780_178620_19_5.jpg,0
45920,corrected/19/positive/278911_175960_19_0.jpg,1
41223,corrected/19/negative/275799_180714_19_6.jpg,0
91235,corrected/19/negative/274451_177995_19_3.jpg,0
73064,corrected/19/negative/276478_181401_19_4.jpg,0
45649,corrected/19/negative/276528_181868_19_7.jpg,0
93121,corrected/19/negative/279275_176477_19_4.jpg,0
32910,corrected/19/negative/273731_177039_19_4.jpg,0
73323,corrected/19/negative/279672_170476_19_2.jpg,0
41784,corrected/19/positive/277317_181162_19_0.jpg,1
55918,corrected/19/negative/276505_181763_19_3.jpg,0
22781,corrected/19/positive/272604_174460_19_0.jpg,1
79954,corrected/19/negative/279512_174579_19_4.jpg,0
60012,corrected/19/negative/272046_175237_19_3.jpg,0
41003,corrected/19/negative/282029_173486_19_3.jpg,0
45623,corrected/19/positive/273410_176075_19_0.jpg,1
41624,corrected/19/negative/282452_173406_19_0.jpg,0
2061,corrected/19/negative/276526_182146_19_6.jpg,0
50380,corrected/19/negative/277260_170256_19_2.jpg,0
86846,corrected/19/negative/274381_182844_19_5.jpg,0
25021,corrected/19/negative/275662_180356_19_7.jpg,0
25999,corrected/19/negative/272258_175931_19_1.jpg,0
86973,corrected/19/negative/278600_175658_19_6.jpg,0
38332,corrected/19/negative/272591_174431_19_5.jpg,0
60786,corrected/19/positive/281219_180797_19_0.jpg,1
24457,corrected/19/negative/275821_178896_19_2.jpg,0
84339,corrected/19/positive/272355_179192_19_0.jpg,1
45962,corrected/19/negative/280831_175794_19_7.jpg,0
44189,corrected/19/negative/281102_168763_19_3.jpg,0
23410,corrected/19/negative/274544_182713_19_1.jpg,0
33526,corrected/19/positive/275524_182373_19_1.jpg,1
79348,corrected/19/negative/280096_170050_19_0.jpg,0
19124,corrected/19/negative/272862_174094_19_5.jpg,0
77349,corrected/19/negative/276965_177848_19_5.jpg,0
46943,corrected/19/negative/276092_178749_19_1.jpg,0
3516,corrected/19/negative/271953_175510_19_1.jpg,0
3749,corrected/19/negative/273824_173588_19_3.jpg,0
2297,corrected/19/positive/273307_173489_19_0.jpg,1
37246,corrected/19/negative/278897_172740_19_5.jpg,0
92889,corrected/19/negative/274832_176746_19_5.jpg,0
81725,corrected/19/negative/275879_168439_19_4.jpg,0
61400,corrected/19/negative/275980_169463_19_2.jpg,0
28480,corrected/19/negative/276438_182751_19_1.jpg,0
32663,corrected/19/negative/283202_173402_19_5.jpg,0
65251,corrected/19/negative/275873_178851_19_4.jpg,0
34089,corrected/19/negative/276420_175943_19_1.jpg,0
13958,corrected/19/negative/281512_172641_19_6.jpg,0
61796,corrected/19/positive/274733_179262_19_0.jpg,1
24879,corrected/19/positive/283251_174217_19_0.jpg,1
23258,corrected/19/negative/276840_178174_19_7.jpg,0
84514,corrected/19/positive/274385_169944_19_0.jpg,1
34778,corrected/19/negative/277828_182335_19_7.jpg,0
68086,corrected/19/negative/280451_180194_19_5.jpg,0
42246,corrected/19/negative/277092_181345_19_7.jpg,0
49710,corrected/19/negative/274479_182201_19_2.jpg,0
9517,corrected/19/negative/274241_179540_19_3.jpg,0
453,corrected/19/positive/280278_174304_19_0.jpg,1
12736,corrected/19/negative/273070_170248_19_0.jpg,0
