,filepath,tower
64711,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1642897575_17820_0.jpg,0
7847,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1642897280_0_17764.jpg,1
12835,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1642897581_0_17822.jpg,1
35234,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1700586418_25623_2.jpg,0
97467,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/455918434_5844_0.jpg,0
19634,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/420455636_0_24777.jpg,1
54554,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1703203046_7552_1.jpg,0
77497,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/359653977_0_18501.jpg,1
56544,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1668101310_21461_1.jpg,0
5893,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1661203960_0_27350.jpg,1
38211,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1832999586_0_20572.jpg,1
44174,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/367485995_0_20933.jpg,1
10737,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1077859067_850_1.jpg,0
84307,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1838676384_0_10019.jpg,1
99837,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1280129532_0_602.jpg,1
47104,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1337064397_0_17369.jpg,1
78960,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/315313688_19426_1.jpg,0
95285,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269009501_0_10203.jpg,1
91983,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/306494025_3002_1.jpg,0
81595,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265069841_584_2.jpg,0
72859,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268586060_12939_1.jpg,0
56206,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/505359334_28881_2.jpg,0
72972,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/332560065_19330_2.jpg,0
79825,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/408475394_16264_2.jpg,0
10645,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/306191464_0_16709.jpg,1
116375,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/757445218_26120_1.jpg,0
76008,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/448916793_6694_2.jpg,0
62194,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/256216016_15522_1.jpg,0
84803,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/366207611_0_21151.jpg,1
90791,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/604332960_396_0.jpg,0
1719,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/246694693_0_24462.jpg,1
61435,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1337507585_16651_0.jpg,0
88759,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543927635_28933_2.jpg,0
51735,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912620332_20617_0.jpg,0
87385,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/295053070_0_4940.jpg,1
37921,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/306908730_19681_1.jpg,0
90165,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244411519_1676_1.jpg,0
86839,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/749039814_15223_1.jpg,0
98595,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/963465428_13845_0.jpg,0
16810,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/379598145_24256_0.jpg,0
10413,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1054460902_9192_1.jpg,0
69683,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912620469_20577_2.jpg,0
55691,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/820422931_13523_0.jpg,0
86648,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308260441_14894_1.jpg,0
29576,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1306518521_11509_2.jpg,0
30012,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262684478_17672_1.jpg,0
83882,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/244403630_0_952.jpg,1
110664,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1711543217_25508_0.jpg,0
24880,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/317386294_13170_0.jpg,0
111628,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259036802_17717_2.jpg,0
27102,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1527232963_26760_1.jpg,0
77493,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2471584993_7636_2.jpg,0
31650,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/355929071_20234_0.jpg,0
25902,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/739453530_4830_1.jpg,0
20094,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/362514368_25354_1.jpg,0
29483,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1309469643_8918_0.jpg,0
49713,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265911315_2248_1.jpg,0
18282,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/786930247_10362_0.jpg,0
100390,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269147236_11273_2.jpg,0
30560,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1852671610_24935_2.jpg,0
114138,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/593993298_28567_2.jpg,0
28782,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/2471584980_0_7631.jpg,1
83998,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057439398_10746_1.jpg,0
110324,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1015788679_8707_0.jpg,0
69616,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/311113106_19950_2.jpg,0
9131,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/524328734_0_265.jpg,1
48580,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244328999_1538_0.jpg,0
38430,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/298094541_19_0.jpg,0
83174,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/652444886_4727_2.jpg,0
61925,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/357550298_19072_0.jpg,0
111888,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810372_6746_2.jpg,0
81727,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/506307822_0_29314.jpg,1
99529,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/358886080_17240_2.jpg,0
4063,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/820423211_0_13498.jpg,1
97419,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/296105464_17613_0.jpg,0
71170,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268560931_0_9947.jpg,1
70525,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268525720_0_9801.jpg,1
49837,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1656885975_22448_2.jpg,0
100264,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269907493_4988_1.jpg,0
58407,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/954413815_26630_1.jpg,0
113518,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2105762847_24423_2.jpg,0
104908,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/255101364_26216_0.jpg,0
27411,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1186659427_28272_1.jpg,0
95346,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/458392921_7261_1.jpg,0
83982,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/337349351_17018_1.jpg,0
1324,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1014887519_0_7262.jpg,1
67573,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272678406_2292_1.jpg,0
81561,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1032208218_14331_2.jpg,0
38304,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/201264490_0_16127.jpg,1
33705,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/535744859_6564_2.jpg,0
19720,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/684635653_4120_0.jpg,0
83681,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1332019400_3270_1.jpg,0
68387,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/297052685_28603_1.jpg,0
66960,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057475176_9298_2.jpg,0
48532,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1049033867_6261_0.jpg,0
57975,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/253415654_25141_1.jpg,0
58456,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1695405932_24737_1.jpg,0
33024,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/505359223_26888_0.jpg,0
43477,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615713941_6457_2.jpg,0
96668,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/536492743_5659_1.jpg,0
77730,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/494238004_0_29404.jpg,1
44395,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574114092_29190_1.jpg,0
37037,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057475452_9481_2.jpg,0
116004,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1658281229_28744_0.jpg,0
38883,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574638592_27204_2.jpg,0
62046,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291856725_7917_0.jpg,0
38179,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2380893700_17196_2.jpg,0
102719,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/329204272_0_434.jpg,1
42472,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1058888868_14003_2.jpg,0
70130,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1039706646_9046_0.jpg,0
18162,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1115549174_8137_1.jpg,0
104218,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324827336_1982_0.jpg,0
89205,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2081562885_3446_0.jpg,0
62275,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1115529355_0_8180.jpg,1
112720,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/533605192_6383_1.jpg,0
92171,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912778942_25694_1.jpg,0
67924,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344621499_19191_2.jpg,0
15672,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268621248_12630_1.jpg,0
9670,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/550156530_12821_2.jpg,0
50873,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1209770287_26612_2.jpg,0
98131,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/247413644_0_1548.jpg,1
68932,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/259572410_16760_0.jpg,0
28836,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/249352164_902_1.jpg,0
91370,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/304806631_16389_0.jpg,0
96379,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337049_28105_0.jpg,0
4468,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810335_6765_0.jpg,0
91881,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291643973_168_0.jpg,0
82816,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1687446979_5030_0.jpg,0
94550,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1627021188_21535_1.jpg,0
22271,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1709276502_0_7476.jpg,1
81073,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1718640226_24029_2.jpg,0
11439,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910403_14207_1.jpg,0
3679,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/317415756_8868_0.jpg,0
37742,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/529111227_0_12822.jpg,1
95020,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/367892200_0_20844.jpg,1
67663,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/245064862_1659_2.jpg,0
36954,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266346663_19787_0.jpg,0
79282,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/771783162_18587_2.jpg,0
44054,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/404182780_16210_1.jpg,0
40313,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1023446842_4634_1.jpg,0
39586,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1176910895_7317_0.jpg,0
5466,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268602862_11829_1.jpg,0
80484,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/264910803_14570_0.jpg,0
96983,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/543926666_0_28913.jpg,1
12445,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/320849125_2727_1.jpg,0
56847,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/268602884_0_11814.jpg,1
67536,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/339591569_10378_1.jpg,0
73439,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/264911339_14612_0.jpg,0
101726,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/324810057_6805_2.jpg,0
28077,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/346153788_29974_1.jpg,0
83570,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/354896911_21947_2.jpg,0
38392,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/366207712_0_21045.jpg,1
96592,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/844439655_0_5041.jpg,1
11623,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530640619_5449_1.jpg,0
113649,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057515837_9265_1.jpg,0
111870,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/418955163_2405_1.jpg,0
2577,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/102539220_0_26797.jpg,1
4274,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/362785285_22063_1.jpg,0
21818,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/455918424_5859_2.jpg,0
12690,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/533603823_6416_2.jpg,0
91176,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/299829511_11901_2.jpg,0
59436,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1019402307_29857_2.jpg,0
87645,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/244401506_0_992.jpg,1
78716,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1014082775_0_10677.jpg,1
21897,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/316792234_26827_0.jpg,0
54392,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/768558038_16023_2.jpg,0
108821,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/319277033_0_12011.jpg,1
78144,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/262712214_0_7731.jpg,1
39859,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/358465254_17281_1.jpg,0
113966,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1060439335_0_28370.jpg,1
88751,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1834381221_26000_1.jpg,0
32363,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1715181681_3366_2.jpg,0
20240,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/3930655123_8514_1.jpg,0
27820,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/752075630_26184_2.jpg,0
91900,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/388240745_24429_1.jpg,0
25234,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/412119306_20265_2.jpg,0
116751,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/767527782_11074_0.jpg,0
56108,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262687615_15577_2.jpg,0
1950,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/337349226_16991_2.jpg,0
116347,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275883024_1710_0.jpg,0
82393,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269155195_14728_2.jpg,0
11852,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/530812834_0_6310.jpg,1
107524,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/285786538_0_11473.jpg,1
20963,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/320906060_18772_0.jpg,0
104439,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/392671456_4590_1.jpg,0
110992,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1014907202_7624_2.jpg,0
119451,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1574114087_29201_1.jpg,0
70219,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/543926840_29135_2.jpg,0
30642,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/335670874_0_21408.jpg,1
116476,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/392379422_17187_0.jpg,0
95075,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1840336309_24205_1.jpg,0
111316,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268167044_10249_1.jpg,0
117400,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2122448740_27248_2.jpg,0
10805,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/304109340_3224_0.jpg,0
75412,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272405185_6939_2.jpg,0
9379,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/267471061_0_3203.jpg,1
97466,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308260444_14887_0.jpg,0
47232,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1615480333_0_23395.jpg,1
73189,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1054412073_9818_2.jpg,0
47313,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336927_27732_2.jpg,0
105863,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910407_14219_0.jpg,0
97675,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1057475099_9421_2.jpg,0
89292,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344621494_16559_2.jpg,0
49246,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1652192110_0_23792.jpg,1
62628,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244313183_3934_0.jpg,0
89479,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1642897379_0_17771.jpg,1
9681,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268628348_12732_0.jpg,0
21912,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/524699931_0_21709.jpg,1
44095,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/269040195_12475_1.jpg,0
117874,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912830371_25776_0.jpg,0
66228,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/322020665_336_0.jpg,0
21550,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1652194009_22608_0.jpg,0
81582,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/266334488_19696_1.jpg,0
21341,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/265911313_2241_0.jpg,0
64989,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/268525986_11765_2.jpg,0
75313,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1587521470_1354_1.jpg,0
20287,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/599193771_29393_1.jpg,0
19388,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/357906762_0_16432.jpg,1
8497,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/93392617_24065_1.jpg,0
24984,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1615480005_23073_0.jpg,0
27734,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/260738919_23148_0.jpg,0
106291,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/337349312_16992_0.jpg,0
61906,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/670878501_828_1.jpg,0
7565,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/296105465_0_17598.jpg,1
97635,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/254930834_15429_1.jpg,0
119968,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/262793725_4460_2.jpg,0
79853,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/297261447_1617_0.jpg,0
118099,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/824306234_3731_1.jpg,0
60130,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/305205153_0_16323.jpg,1
71962,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/93379460_0_24080.jpg,1
9885,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/751952064_26061_2.jpg,0
1607,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/752668385_8348_2.jpg,0
75714,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530794471_7859_2.jpg,0
64465,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/362514407_24232_1.jpg,0
22138,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/102542383_26783_2.jpg,0
108912,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/535253907_0_5428.jpg,1
97654,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/269159074_0_11204.jpg,1
5462,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1723299347_25581_0.jpg,0
104544,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1652194128_0_21796.jpg,1
13921,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1016817358_13942_0.jpg,0
97495,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/530812851_6318_0.jpg,0
63521,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1695341765_25165_2.jpg,0
48886,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/684635643_4136_1.jpg,0
12868,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/298677939_0_14019.jpg,1
77967,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1615479995_0_23089.jpg,1
34831,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337039_28098_2.jpg,0
114062,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/312786630_23541_1.jpg,0
77805,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/784037119_0_112.jpg,1
71616,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/429184202_6645_1.jpg,0
119782,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349336950_27747_2.jpg,0
68493,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/534399694_3928_0.jpg,0
110074,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/385677438_5872_2.jpg,0
25253,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1838676360_10035_2.jpg,0
13604,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1836667087_25702_1.jpg,0
57387,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1865574634_20433_1.jpg,0
47761,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291643921_4576_2.jpg,0
111208,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/345685434_27466_2.jpg,0
4188,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/1190110928_0_26777.jpg,1
64379,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291856720_7925_2.jpg,0
118385,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1652191909_23760_1.jpg,0
46465,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/365310832_17046_2.jpg,0
108988,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337076_28134_1.jpg,0
102179,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/4178710252_0_27131.jpg,1
4040,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1650818345_5341_2.jpg,0
69724,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291895027_22895_2.jpg,0
1443,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/266664372_0_14564.jpg,1
1746,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/437344966_18268_1.jpg,0
36832,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/344910418_14228_2.jpg,0
103765,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1912795274_25649_0.jpg,0
8427,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/304768557_2870_1.jpg,0
23379,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/244423013_7590_0.jpg,0
102232,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1014887519_7262_1.jpg,0
55897,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/259645339_0_16868.jpg,1
27150,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/347489380_6451_0.jpg,0
51710,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/506307835_29310_1.jpg,0
8252,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1656885925_22460_2.jpg,0
21390,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/308372742_10467_2.jpg,0
29273,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/2174048119_3046_0.jpg,0
5265,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/790741545_18209_1.jpg,0
78162,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/254012607_745_0.jpg,0
68342,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/988244429_0_12790.jpg,1
65998,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/291644029_4925_2.jpg,0
62981,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/1054412239_8821_2.jpg,0
44272,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/349337303_27915_1.jpg,0
