,filepath,tower
8506,raw/19/positive/279812_174133_19_0_14569.jpg,1
9301,raw/19/positive/272606_174492_19_0_15136.jpg,1
5259,raw/19/negative/274319_172050_19_9047_2.jpg,0
4600,raw/19/positive/281336_168271_19_0_4525.jpg,1
14908,raw/19/negative/280065_180974_19_15053_0.jpg,0
14932,raw/19/negative/281156_175496_19_18579_2.jpg,0
5166,raw/19/negative/276670_169644_19_4332_0.jpg,0
5684,raw/19/positive/281730_174906_19_0_11827.jpg,1
10959,raw/19/negative/271638_175939_19_14726_0.jpg,0
14506,raw/19/negative/279369_169157_19_12287_0.jpg,0
2949,raw/19/negative/279930_170140_19_1835_1.jpg,0
12212,raw/19/negative/274770_172683_19_13105_1.jpg,0
11886,raw/19/negative/275375_179976_19_8507_2.jpg,0
10593,raw/19/positive/280807_175849_19_0_11034.jpg,1
11345,raw/19/negative/276655_180053_19_21098_1.jpg,0
13206,raw/19/negative/275999_175620_19_17064_2.jpg,0
6202,raw/19/positive/274770_179363_19_0_20829.jpg,1
2513,raw/19/negative/278065_172590_19_13524_1.jpg,0
13734,raw/19/negative/271253_175913_19_3356_2.jpg,0
13131,raw/19/positive/274988_181639_19_0_20115.jpg,1
1039,raw/19/negative/274978_177271_19_20508_2.jpg,0
13290,raw/19/positive/274896_173982_19_0_10451.jpg,1
640,raw/19/negative/276395_183011_19_4216_2.jpg,0
10584,raw/19/negative/277365_178612_19_9650_2.jpg,0
3881,raw/19/negative/278026_177959_19_10375_2.jpg,0
619,raw/19/positive/274053_183002_19_0_14918.jpg,1
1551,raw/19/negative/271059_175494_19_14835_0.jpg,0
3173,raw/19/negative/273573_176045_19_18226_1.jpg,0
612,raw/19/negative/272863_174243_19_9733_2.jpg,0
8684,raw/19/negative/275739_180365_19_14004_2.jpg,0
2432,raw/19/negative/271897_175510_19_8341_1.jpg,0
9223,raw/19/negative/277509_172300_19_4693_2.jpg,0
12828,raw/19/negative/281694_174945_19_17732_0.jpg,0
5063,raw/19/negative/276828_178227_19_10031_1.jpg,0
7126,raw/19/positive/278372_175691_19_0_9635.jpg,1
2652,raw/19/negative/274662_182150_19_21446_1.jpg,0
576,raw/19/negative/274906_173994_19_19331_2.jpg,0
6641,raw/19/negative/277069_181055_19_5195_0.jpg,0
12045,raw/19/positive/276786_178358_19_0_1931.jpg,1
6979,raw/19/positive/272097_175719_19_0_9267.jpg,1
9835,raw/19/negative/279810_178654_19_17882_0.jpg,0
1539,raw/19/negative/273567_173745_19_15002_2.jpg,0
2649,raw/19/positive/274804_173650_19_0_18996.jpg,1
14687,raw/19/positive/272450_174061_19_0_906.jpg,1
5706,raw/19/positive/274386_169784_19_0_18492.jpg,1
2858,raw/19/negative/274962_174524_19_7865_2.jpg,0
11076,raw/19/negative/272050_179288_19_6397_1.jpg,0
855,raw/19/positive/280966_175218_19_0_22727.jpg,1
12112,raw/19/negative/276506_178998_19_11537_0.jpg,0
1836,raw/19/positive/275815_168476_19_1_11425.jpg,1
11005,raw/19/negative/274479_178053_19_22677_1.jpg,0
1201,raw/19/positive/274872_181845_19_0_2152.jpg,1
9710,raw/19/negative/283220_174230_19_3182_1.jpg,0
10495,raw/19/negative/277134_171266_19_3944_0.jpg,0
10214,raw/19/negative/283062_172465_19_14503_1.jpg,0
6250,raw/19/negative/273106_176987_19_2739_0.jpg,0
6589,raw/19/positive/274685_173226_19_0_13758.jpg,1
8190,raw/19/negative/280112_175061_19_15792_0.jpg,0
12740,raw/19/positive/280864_176461_19_0_22620.jpg,1
14238,raw/19/negative/274653_179120_19_10000_2.jpg,0
13933,raw/19/positive/273768_183145_19_0_7731.jpg,1
2548,raw/19/negative/277137_171258_19_9678_2.jpg,0
7281,raw/19/negative/281533_174739_19_21470_1.jpg,0
8693,raw/19/negative/274623_170676_19_21150_1.jpg,0
1194,raw/19/negative/274438_177678_19_6859_2.jpg,0
13949,raw/19/positive/278221_177246_19_0_2685.jpg,1
9023,raw/19/negative/278144_176401_19_6276_0.jpg,0
2384,raw/19/positive/275791_168485_19_0_20768.jpg,1
495,raw/19/positive/281297_175033_19_0_19976.jpg,1
3156,raw/19/negative/274611_182406_19_18101_1.jpg,0
239,raw/19/negative/274246_173405_19_12567_1.jpg,0
8032,raw/19/negative/276326_182937_19_22584_1.jpg,0
8305,raw/19/negative/274572_182678_19_20228_1.jpg,0
11723,raw/19/negative/273717_180825_19_15690_0.jpg,0
8942,raw/19/positive/274745_176466_19_0_15077.jpg,1
5482,raw/19/negative/273888_183141_19_23106_0.jpg,0
8769,raw/19/negative/274442_179533_19_12509_0.jpg,0
751,raw/19/negative/282875_173499_19_21225_1.jpg,0
2172,raw/19/positive/283060_173472_19_0_18741.jpg,1
7720,raw/19/negative/274242_172135_19_7094_0.jpg,0
8404,raw/19/negative/272074_175663_19_4924_0.jpg,0
12275,raw/19/positive/277187_170171_19_0_8042.jpg,1
2239,raw/19/negative/280279_169065_19_24093_2.jpg,0
7146,raw/19/negative/275263_177566_19_12402_1.jpg,0
7589,raw/19/negative/278315_178205_19_1988_2.jpg,0
9603,raw/19/positive/277151_170121_19_0_4879.jpg,1
8351,raw/19/positive/277859_182228_19_0_13242.jpg,1
9447,raw/19/negative/276039_179488_19_2433_0.jpg,0
2398,raw/19/negative/274707_173401_19_9202_1.jpg,0
8734,raw/19/negative/275295_171613_19_11455_1.jpg,0
3607,raw/19/negative/280836_176347_19_1543_2.jpg,0
11879,raw/19/negative/278159_176536_19_17030_2.jpg,0
6670,raw/19/positive/273250_173443_19_0_13740.jpg,1
11687,raw/19/positive/274454_182485_19_0_17102.jpg,1
11379,raw/19/negative/283730_175446_19_5480_0.jpg,0
424,raw/19/negative/277096_177877_19_5814_0.jpg,0
7707,raw/19/negative/280203_174286_19_18143_2.jpg,0
1078,raw/19/negative/281691_175689_19_5123_2.jpg,0
3015,raw/19/positive/281342_175166_19_0_16601.jpg,1
14853,raw/19/negative/273209_176931_19_14382_2.jpg,0
9325,raw/19/negative/275663_180266_19_19645_0.jpg,0
7643,raw/19/negative/275743_178990_19_12437_0.jpg,0
7369,raw/19/negative/275100_175979_19_20195_2.jpg,0
13895,raw/19/negative/279971_173830_19_8803_2.jpg,0
1027,raw/19/negative/272167_175871_19_3974_0.jpg,0
6193,raw/19/positive/274226_172330_19_0_265.jpg,1
3043,raw/19/negative/279227_176519_19_15813_2.jpg,0
6109,raw/19/positive/273822_169975_19_0_20766.jpg,1
2409,raw/19/negative/271941_173974_19_15564_1.jpg,0
1488,raw/19/positive/283340_172923_19_0_12787.jpg,1
3556,raw/19/negative/281647_171967_19_6616_0.jpg,0
904,raw/19/negative/283119_174696_19_4581_1.jpg,0
1346,raw/19/positive/281644_168198_19_0_2715.jpg,1
14425,raw/19/negative/273419_181664_19_5275_1.jpg,0
14806,raw/19/negative/274238_178921_19_857_2.jpg,0
1240,raw/19/negative/275397_179994_19_9667_0.jpg,0
4555,raw/19/positive/276224_178767_19_0_8812.jpg,1
6279,raw/19/positive/274362_177852_19_1_22136.jpg,1
9553,raw/19/negative/277434_178655_19_21001_2.jpg,0
485,raw/19/negative/278335_175767_19_19996_2.jpg,0
11145,raw/19/negative/271801_174976_19_1873_0.jpg,0
12944,raw/19/negative/277251_171043_19_18190_0.jpg,0
344,raw/19/negative/277994_179502_19_23727_0.jpg,0
8500,raw/19/positive/282489_173371_19_0_3231.jpg,1
10556,raw/19/negative/278575_177173_19_7619_1.jpg,0
3721,raw/19/negative/277746_179037_19_9698_1.jpg,0
10779,raw/19/positive/278103_178681_19_0_23144.jpg,1
9996,raw/19/negative/276509_179006_19_3945_0.jpg,0
8999,raw/19/positive/276586_172520_19_0_18046.jpg,1
7200,raw/19/negative/280516_174203_19_22837_0.jpg,0
14852,raw/19/negative/277935_179195_19_7136_2.jpg,0
5005,raw/19/negative/277941_169538_19_4592_0.jpg,0
4076,raw/19/negative/274733_179262_19_21154_2.jpg,0
1462,raw/19/negative/277553_172300_19_1156_2.jpg,0
804,raw/19/positive/283146_173433_19_0_21040.jpg,1
6172,raw/19/negative/279946_178020_19_9658_1.jpg,0
12699,raw/19/negative/273471_183059_19_9170_1.jpg,0
3448,raw/19/negative/273543_173756_19_15879_0.jpg,0
12248,raw/19/negative/275769_174036_19_23449_0.jpg,0
7904,raw/19/negative/279263_174584_19_11243_1.jpg,0
14143,raw/19/positive/279220_180948_19_0_11940.jpg,1
2541,raw/19/negative/279944_178599_19_9464_0.jpg,0
13479,raw/19/negative/272907_170413_19_1205_2.jpg,0
6494,raw/19/negative/273398_182227_19_11378_0.jpg,0
13731,raw/19/negative/281138_175626_19_17037_2.jpg,0
7169,raw/19/positive/275849_180781_19_0_20509.jpg,1
12189,raw/19/negative/279471_177406_19_22488_1.jpg,0
8174,raw/19/negative/274277_182877_19_8553_2.jpg,0
9888,raw/19/positive/275246_179348_19_0_7425.jpg,1
12933,raw/19/negative/278091_181652_19_2208_2.jpg,0
2975,raw/19/negative/276250_176710_19_14525_2.jpg,0
1308,raw/19/positive/275090_182498_19_0_9468.jpg,1
5382,raw/19/negative/282081_175647_19_22594_0.jpg,0
8677,raw/19/positive/274684_182643_19_0_6610.jpg,1
9322,raw/19/negative/280959_168879_19_15824_0.jpg,0
8921,raw/19/negative/280277_169055_19_24049_2.jpg,0
14625,raw/19/negative/281451_175684_19_11189_0.jpg,0
14541,raw/19/negative/273168_173410_19_5080_2.jpg,0
13052,raw/19/negative/281323_174937_19_22595_2.jpg,0
12478,raw/19/negative/279985_178601_19_709_2.jpg,0
6103,raw/19/negative/280904_176626_19_15249_0.jpg,0
3040,raw/19/negative/279100_176591_19_17630_2.jpg,0
9005,raw/19/negative/279105_173400_19_6541_2.jpg,0
14235,raw/19/positive/275074_181338_19_0_3159.jpg,1
13969,raw/19/negative/274631_179762_19_22517_2.jpg,0
10008,raw/19/negative/281998_171865_19_21930_0.jpg,0
4712,raw/19/negative/272945_172054_19_2598_0.jpg,0
9782,raw/19/positive/275996_179491_19_0_15871.jpg,1
10557,raw/19/negative/271871_174001_19_16956_0.jpg,0
1859,raw/19/negative/280996_175646_19_2484_0.jpg,0
8816,raw/19/positive/275597_168596_19_0_8537.jpg,1
6498,raw/19/negative/275445_179571_19_2971_0.jpg,0
101,raw/19/negative/275102_180278_19_15379_0.jpg,0
7147,raw/19/negative/276999_177860_19_12358_2.jpg,0
12358,raw/19/negative/275777_174030_19_10241_2.jpg,0
6382,raw/19/positive/275083_177577_19_0_18368.jpg,1
3757,raw/19/negative/272539_174214_19_10757_0.jpg,0
5355,raw/19/negative/279881_178239_19_20155_2.jpg,0
5687,raw/19/negative/279780_181613_19_23283_2.jpg,0
11606,raw/19/negative/275773_180908_19_6661_1.jpg,0
9945,raw/19/positive/275672_180280_19_0_6757.jpg,1
3307,raw/19/positive/275713_169524_19_0_6291.jpg,1
1681,raw/19/negative/279225_181056_19_10637_1.jpg,0
4006,raw/19/negative/279268_181103_19_22070_1.jpg,0
6728,raw/19/negative/273477_176069_19_13980_2.jpg,0
574,raw/19/positive/279331_177328_19_0_16352.jpg,1
6711,raw/19/negative/272636_174599_19_867_2.jpg,0
12302,raw/19/negative/282766_173394_19_9656_1.jpg,0
3850,raw/19/negative/275176_179360_19_9638_0.jpg,0
3384,raw/19/negative/281613_174954_19_16032_1.jpg,0
1901,raw/19/positive/280543_174171_19_0_3906.jpg,1
10795,raw/19/negative/276358_172718_19_12068_2.jpg,0
10473,raw/19/negative/274090_173449_19_20201_2.jpg,0
4641,raw/19/negative/275508_172010_19_14219_2.jpg,0
10238,raw/19/negative/279111_180703_19_15250_2.jpg,0
9780,raw/19/positive/272159_175850_19_0_5502.jpg,1
13121,raw/19/negative/277944_179427_19_23060_2.jpg,0
7611,raw/19/negative/276904_177858_19_24092_1.jpg,0
3388,raw/19/negative/272695_171535_19_1790_2.jpg,0
2698,raw/19/negative/282991_172365_19_12602_0.jpg,0
7197,raw/19/negative/273381_173941_19_9620_2.jpg,0
13875,raw/19/positive/272059_175486_19_0_19024.jpg,1
9366,raw/19/positive/280992_180709_19_0_11052.jpg,1
3672,raw/19/negative/279556_176111_19_310_1.jpg,0
6895,raw/19/negative/274240_179284_19_17791_1.jpg,0
13308,raw/19/negative/277989_179493_19_4559_1.jpg,0
14049,raw/19/negative/271576_175854_19_8025_1.jpg,0
10149,raw/19/negative/274987_177056_19_15183_2.jpg,0
782,raw/19/positive/281981_171864_19_0_864.jpg,1
7231,raw/19/positive/281440_172617_19_0_18717.jpg,1
10258,raw/19/negative/275867_177794_19_20442_0.jpg,0
841,raw/19/negative/272341_175989_19_18605_1.jpg,0
1102,raw/19/negative/274750_172766_19_11672_1.jpg,0
12665,raw/19/positive/272530_176352_19_0_13315.jpg,1
351,raw/19/positive/282800_173791_19_0_4111.jpg,1
3652,raw/19/negative/274714_179311_19_23653_0.jpg,0
11672,raw/19/negative/277884_179185_19_10923_1.jpg,0
1189,raw/19/negative/279721_170219_19_2031_0.jpg,0
11496,raw/19/negative/278341_177782_19_23503_0.jpg,0
11285,raw/19/positive/273764_180805_19_0_4177.jpg,1
5478,raw/19/negative/273888_183141_19_23106_2.jpg,0
9872,raw/19/negative/274641_179653_19_8936_1.jpg,0
1617,raw/19/negative/271931_174720_19_13584_2.jpg,0
4468,raw/19/negative/274569_177700_19_15550_2.jpg,0
11765,raw/19/negative/281209_172567_19_19974_0.jpg,0
12924,raw/19/positive/281844_174531_19_0_23303.jpg,1
5860,raw/19/negative/282909_172245_19_24271_1.jpg,0
12380,raw/19/negative/275508_172010_19_14219_1.jpg,0
2393,raw/19/negative/281212_175178_19_10996_1.jpg,0
363,raw/19/negative/280543_174171_19_3906_1.jpg,0
2995,raw/19/positive/279652_181673_19_0_16129.jpg,1
614,raw/19/positive/272361_179248_19_0_18111.jpg,1
14677,raw/19/negative/278971_172667_19_18793_2.jpg,0
3700,raw/19/negative/273394_178955_19_1694_1.jpg,0
10004,raw/19/positive/282941_175286_19_0_2973.jpg,1
7836,raw/19/negative/281950_173498_19_10981_0.jpg,0
8664,raw/19/negative/279103_176139_19_1460_1.jpg,0
818,raw/19/positive/276276_168874_19_0_20483.jpg,1
301,raw/19/positive/279789_174188_19_0_2074.jpg,1
11560,raw/19/positive/275838_180579_19_0_16761.jpg,1
12229,raw/19/negative/272539_174312_19_16047_2.jpg,0
9002,raw/19/positive/273085_173273_19_0_22312.jpg,1
9477,raw/19/positive/279907_168250_19_0_15044.jpg,1
12312,raw/19/negative/281729_168206_19_2860_0.jpg,0
10301,raw/19/negative/274357_179859_19_23200_2.jpg,0
4577,raw/19/positive/282279_171843_19_0_14487.jpg,1
13455,raw/19/negative/274966_174224_19_18167_2.jpg,0
749,raw/19/negative/274734_173441_19_14988_1.jpg,0
13235,raw/19/positive/272314_172843_19_0_9896.jpg,1
8663,raw/19/negative/278034_177960_19_8499_0.jpg,0
7507,raw/19/negative/275120_175957_19_68_0.jpg,0
11446,raw/19/negative/273632_172071_19_12289_1.jpg,0
8859,raw/19/positive/274075_175087_19_0_5684.jpg,1
4611,raw/19/negative/275772_175493_19_10308_0.jpg,0
14053,raw/19/negative/279497_177407_19_17476_1.jpg,0
10063,raw/19/positive/279667_170531_19_0_12099.jpg,1
4525,raw/19/negative/273132_173250_19_20069_2.jpg,0
5228,raw/19/negative/280289_175055_19_20445_1.jpg,0
153,raw/19/negative/275816_174023_19_19884_2.jpg,0
370,raw/19/negative/279432_176353_19_24130_1.jpg,0
14031,raw/19/negative/272654_175008_19_418_1.jpg,0
11554,raw/19/negative/275504_172075_19_5166_0.jpg,0
10066,raw/19/negative/272787_174469_19_9730_0.jpg,0
6771,raw/19/negative/275820_169545_19_4375_1.jpg,0
7096,raw/19/negative/274083_169919_19_6630_0.jpg,0
12148,raw/19/negative/282304_175542_19_603_1.jpg,0
3103,raw/19/negative/274313_174779_19_671_0.jpg,0
2674,raw/19/positive/275079_176002_19_0_10961.jpg,1
170,raw/19/positive/274782_176386_19_0_5350.jpg,1
10949,raw/19/negative/275242_182409_19_19987_2.jpg,0
8149,raw/19/negative/282115_171897_19_13967_2.jpg,0
12113,raw/19/positive/273010_174085_19_0_12129.jpg,1
2118,raw/19/negative/273710_183015_19_12388_2.jpg,0
12002,raw/19/negative/281164_173662_19_23429_2.jpg,0
11587,raw/19/negative/280239_175090_19_18063_0.jpg,0
1788,raw/19/negative/276318_167610_19_13199_1.jpg,0
12760,raw/19/negative/271795_174960_19_10135_2.jpg,0
6088,raw/19/negative/277322_181176_19_9617_0.jpg,0
14191,raw/19/negative/280807_175853_19_11165_1.jpg,0
8502,raw/19/negative/278205_181346_19_22957_1.jpg,0
1071,raw/19/negative/275955_168262_19_18209_2.jpg,0
2181,raw/19/positive/277837_179164_19_0_2469.jpg,1
6016,raw/19/negative/280774_180522_19_2138_0.jpg,0
5289,raw/19/negative/274665_172947_19_14916_1.jpg,0
3762,raw/19/negative/277802_172303_19_564_2.jpg,0
4864,raw/19/positive/276070_182636_19_0_6812.jpg,1
4313,raw/19/negative/276978_181428_19_4204_2.jpg,0
8052,raw/19/negative/278398_177543_19_22761_0.jpg,0
11273,raw/19/negative/278326_178340_19_9205_0.jpg,0
7134,raw/19/negative/278848_175813_19_12614_1.jpg,0
488,raw/19/positive/274534_179469_19_0_13754.jpg,1
3005,raw/19/positive/274902_182547_19_0_9961.jpg,1
7187,raw/19/negative/277727_182635_19_18489_2.jpg,0
7788,raw/19/negative/279686_170300_19_222_0.jpg,0
10855,raw/19/negative/274629_178211_19_6978_2.jpg,0
5060,raw/19/negative/275110_179666_19_19464_2.jpg,0
13195,raw/19/negative/276156_173004_19_4305_2.jpg,0
2112,raw/19/positive/275549_170966_19_0_8690.jpg,1
11476,raw/19/negative/272852_174179_19_11106_2.jpg,0
5779,raw/19/negative/273817_180760_19_19427_0.jpg,0
7124,raw/19/positive/271891_178198_19_0_15626.jpg,1
8430,raw/19/negative/271823_174037_19_21543_2.jpg,0
4090,raw/19/positive/274262_176144_19_1_9760.jpg,1
728,raw/19/positive/275955_168268_19_0_12061.jpg,1
1978,raw/19/negative/278341_175742_19_22363_0.jpg,0
13627,raw/19/negative/275816_169971_19_8253_0.jpg,0
83,raw/19/negative/273374_182467_19_24378_2.jpg,0
433,raw/19/positive/274965_177806_19_0_7677.jpg,1
14576,raw/19/negative/274864_181900_19_18480_1.jpg,0
1174,raw/19/negative/272928_174016_19_4261_1.jpg,0
8408,raw/19/negative/278281_181177_19_17232_1.jpg,0
3705,raw/19/positive/276199_172974_19_0_14975.jpg,1
4589,raw/19/positive/273975_177100_19_0_6171.jpg,1
1145,raw/19/positive/275609_180374_19_0_1744.jpg,1
8193,raw/19/negative/276434_176402_19_23908_1.jpg,0
6168,raw/19/negative/276982_169222_19_14269_1.jpg,0
7401,raw/19/positive/273394_182353_19_0_21125.jpg,1
10472,raw/19/negative/280105_175051_19_4549_2.jpg,0
9428,raw/19/negative/280881_173946_19_7151_2.jpg,0
6622,raw/19/negative/280277_169055_19_24049_0.jpg,0
10014,raw/19/negative/277554_182722_19_14150_0.jpg,0
14268,raw/19/negative/274987_181675_19_6175_2.jpg,0
10015,raw/19/negative/271616_175896_19_7901_1.jpg,0
1427,raw/19/negative/278241_169518_19_22789_1.jpg,0
2718,raw/19/negative/281870_175659_19_22433_0.jpg,0
2473,raw/19/negative/274752_173211_19_10152_2.jpg,0
436,raw/19/negative/279100_176192_19_19340_1.jpg,0
7538,raw/19/negative/273218_173423_19_19670_2.jpg,0
7271,raw/19/negative/272202_174204_19_19594_0.jpg,0
4876,raw/19/negative/273783_173925_19_1265_0.jpg,0
61,raw/19/negative/281998_171865_19_21930_2.jpg,0
14291,raw/19/positive/275358_180177_19_0_4797.jpg,1
11403,raw/19/positive/273793_183165_19_0_547.jpg,1
3848,raw/19/positive/276983_181426_19_0_373.jpg,1
1053,raw/19/positive/279039_174350_19_0_23998.jpg,1
8156,raw/19/negative/279451_176329_19_2642_0.jpg,0
13699,raw/19/negative/273984_177106_19_5186_1.jpg,0
14056,raw/19/negative/278329_173623_19_24054_2.jpg,0
7102,raw/19/negative/275959_179480_19_21786_2.jpg,0
9050,raw/19/positive/272425_179193_19_0_1268.jpg,1
10512,raw/19/negative/283876_175398_19_11283_0.jpg,0
4921,raw/19/negative/278145_181125_19_17071_0.jpg,0
7916,raw/19/positive/272490_174406_19_0_430.jpg,1
1094,raw/19/negative/273709_173654_19_16605_0.jpg,0
9917,raw/19/positive/276980_177851_19_0_3057.jpg,1
2151,raw/19/positive/282181_175661_19_0_213.jpg,1
10118,raw/19/positive/273747_169995_19_0_19029.jpg,1
4180,raw/19/negative/272856_174215_19_21673_2.jpg,0
13183,raw/19/negative/277812_182031_19_161_2.jpg,0
7732,raw/19/positive/278098_175687_19_0_8154.jpg,1
11380,raw/19/negative/277857_177962_19_6160_0.jpg,0
9983,raw/19/negative/271322_175664_19_747_0.jpg,0
2588,raw/19/positive/276705_180186_19_0_20604.jpg,1
1197,raw/19/positive/276947_169612_19_0_16117.jpg,1
2936,raw/19/positive/278923_177470_19_0_1263.jpg,1
14150,raw/19/negative/283176_173416_19_8865_2.jpg,0
11971,raw/19/negative/278821_169389_19_1028_2.jpg,0
3122,raw/19/positive/275625_175380_19_0_20250.jpg,1
2061,raw/19/positive/274373_179852_19_0_17412.jpg,1
2803,raw/19/negative/278367_175591_19_23916_2.jpg,0
12324,raw/19/negative/283156_173439_19_5951_0.jpg,0
12450,raw/19/negative/271729_178264_19_13920_2.jpg,0
2610,raw/19/negative/275411_171901_19_11137_2.jpg,0
14166,raw/19/positive/278967_173048_19_0_22663.jpg,1
5592,raw/19/negative/279752_177653_19_21186_2.jpg,0
6034,raw/19/positive/281274_168567_19_0_9815.jpg,1
11068,raw/19/negative/273180_182709_19_21300_1.jpg,0
4305,raw/19/negative/276534_179101_19_3583_1.jpg,0
10619,raw/19/negative/279454_170589_19_22474_2.jpg,0
10452,raw/19/positive/280826_172425_19_0_16580.jpg,1
13400,raw/19/negative/275347_177646_19_12639_1.jpg,0
8840,raw/19/negative/282799_173784_19_21314_1.jpg,0
12542,raw/19/negative/276844_181464_19_6687_1.jpg,0
8516,raw/19/negative/275214_171830_19_18919_1.jpg,0
13645,raw/19/negative/280470_175294_19_8019_1.jpg,0
5898,raw/19/negative/276369_176598_19_5371_0.jpg,0
11177,raw/19/negative/276805_172431_19_8378_0.jpg,0
1155,raw/19/negative/277206_172275_19_8454_1.jpg,0
12513,raw/19/negative/278620_177125_19_4588_0.jpg,0
1684,raw/19/negative/279852_168032_19_11241_2.jpg,0
7990,raw/19/negative/274407_170140_19_3505_1.jpg,0
4526,raw/19/negative/276810_181550_19_17912_2.jpg,0
7207,raw/19/negative/274243_180094_19_10853_0.jpg,0
1338,raw/19/negative/283784_175431_19_21822_1.jpg,0
6515,raw/19/negative/283241_174184_19_7846_2.jpg,0
4509,raw/19/positive/281238_171683_19_0_1944.jpg,1
11964,raw/19/negative/281609_168209_19_3495_2.jpg,0
4327,raw/19/negative/275896_169545_19_5486_0.jpg,0
12824,raw/19/negative/274308_177519_19_4055_1.jpg,0
3701,raw/19/positive/273822_180754_19_0_7534.jpg,1
13085,raw/19/negative/279135_176385_19_18341_2.jpg,0
7312,raw/19/negative/275524_180224_19_22624_2.jpg,0
13760,raw/19/negative/280070_180931_19_19194_0.jpg,0
6621,raw/19/negative/271755_175630_19_3112_2.jpg,0
3640,raw/19/positive/273198_182643_19_0_21060.jpg,1
11404,raw/19/negative/280619_169243_19_4907_0.jpg,0
4695,raw/19/negative/278295_179857_19_2726_2.jpg,0
14563,raw/19/negative/280000_173795_19_21476_2.jpg,0
6389,raw/19/positive/274298_179905_19_0_7571.jpg,1
1719,raw/19/positive/274936_176957_19_0_759.jpg,1
717,raw/19/positive/279194_176541_19_0_1932.jpg,1
7583,raw/19/negative/279451_177405_19_9585_2.jpg,0
12918,raw/19/negative/274953_179569_19_12707_1.jpg,0
3928,raw/19/negative/278960_172725_19_22868_2.jpg,0
4234,raw/19/negative/275523_179885_19_7536_0.jpg,0
9970,raw/19/negative/274518_179561_19_21220_1.jpg,0
4005,raw/19/negative/278284_179784_19_19301_2.jpg,0
11303,raw/19/negative/277267_170762_19_24372_2.jpg,0
173,raw/19/positive/275452_177289_19_0_4268.jpg,1
1452,raw/19/negative/282094_174473_19_5057_2.jpg,0
4661,raw/19/positive/273872_183162_19_0_10866.jpg,1
11990,raw/19/negative/272688_174589_19_4251_2.jpg,0
7300,raw/19/positive/276171_178764_19_0_6005.jpg,1
2942,raw/19/negative/275758_172552_19_18339_0.jpg,0
11050,raw/19/negative/271669_176910_19_13163_0.jpg,0
1546,raw/19/positive/272662_179244_19_1_9444.jpg,1
10444,raw/19/negative/272734_170537_19_16575_0.jpg,0
6082,raw/19/negative/271739_174481_19_5487_1.jpg,0
8201,raw/19/positive/277272_170384_19_0_14551.jpg,1
13426,raw/19/positive/274389_177714_19_0_6208.jpg,1
3669,raw/19/negative/272252_174095_19_24250_0.jpg,0
9488,raw/19/negative/275065_181568_19_20067_0.jpg,0
13639,raw/19/positive/273851_183201_19_1_7724.jpg,1
2857,raw/19/negative/279038_172561_19_7325_1.jpg,0
14413,raw/19/negative/278413_181336_19_11932_1.jpg,0
8746,raw/19/positive/273370_183015_19_0_14395.jpg,1
9410,raw/19/negative/277120_180867_19_20633_0.jpg,0
8876,raw/19/negative/276387_172662_19_6995_0.jpg,0
10931,raw/19/negative/275413_182390_19_5256_1.jpg,0
2252,raw/19/positive/280752_180507_19_0_5628.jpg,1
7523,raw/19/negative/275474_169419_19_12704_2.jpg,0
12011,raw/19/negative/273024_172065_19_14428_2.jpg,0
2715,raw/19/positive/275887_175080_19_0_17478.jpg,1
13013,raw/19/negative/274017_172181_19_11450_0.jpg,0
7853,raw/19/negative/281921_173500_19_14154_0.jpg,0
4011,raw/19/positive/273828_174125_19_0_15818.jpg,1
5742,raw/19/negative/272678_170966_19_4762_2.jpg,0
11889,raw/19/negative/272967_173184_19_5129_0.jpg,0
14995,raw/19/negative/282063_173475_19_9787_0.jpg,0
7901,raw/19/negative/277921_179172_19_15465_0.jpg,0
2640,raw/19/positive/273552_174257_19_0_10086.jpg,1
4129,raw/19/negative/278318_177953_19_1002_0.jpg,0
8882,raw/19/negative/274936_179362_19_1249_1.jpg,0
1974,raw/19/negative/276165_175654_19_10407_1.jpg,0
13200,raw/19/negative/281097_168771_19_24014_1.jpg,0
13562,raw/19/negative/272515_174509_19_17191_1.jpg,0
5011,raw/19/negative/281504_173565_19_8832_2.jpg,0
7914,raw/19/positive/279408_181334_19_0_15658.jpg,1
2854,raw/19/negative/278911_174168_19_3201_2.jpg,0
10615,raw/19/negative/272456_176417_19_3234_0.jpg,0
1877,raw/19/negative/275871_182135_19_19810_1.jpg,0
8652,raw/19/negative/278583_169432_19_2326_1.jpg,0
656,raw/19/positive/277972_181071_19_0_1836.jpg,1
4394,raw/19/negative/274872_180008_19_6432_2.jpg,0
4096,raw/19/negative/280533_180877_19_3517_2.jpg,0
9353,raw/19/positive/277107_171339_19_0_23920.jpg,1
11049,raw/19/negative/273758_173621_19_1331_0.jpg,0
8533,raw/19/positive/272405_176426_19_0_14245.jpg,1
9459,raw/19/negative/272313_172865_19_2719_1.jpg,0
5131,raw/19/negative/279674_170446_19_3036_1.jpg,0
793,raw/19/negative/278067_181084_19_13423_0.jpg,0
6581,raw/19/negative/275971_176935_19_13474_0.jpg,0
9925,raw/19/negative/277260_177857_19_14009_0.jpg,0
7971,raw/19/negative/277145_172163_19_10280_2.jpg,0
13162,raw/19/negative/280946_173868_19_1725_0.jpg,0
1006,raw/19/negative/280440_169420_19_9675_0.jpg,0
5019,raw/19/positive/274057_183009_19_0_11869.jpg,1
1634,raw/19/negative/275599_177099_19_21339_0.jpg,0
