,filepath,tower
2649,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274804_173650_19_0_18996.jpg,1
14687,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272450_174061_19_0_906.jpg,1
5706,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274386_169784_19_0_18492.jpg,1
2858,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274962_174524_19_7865_2.jpg,0
11076,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272050_179288_19_6397_1.jpg,0
855,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280966_175218_19_0_22727.jpg,1
12112,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276506_178998_19_11537_0.jpg,0
1836,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275815_168476_19_1_11425.jpg,1
11005,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274479_178053_19_22677_1.jpg,0
1201,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274872_181845_19_0_2152.jpg,1
9710,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283220_174230_19_3182_1.jpg,0
10495,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277134_171266_19_3944_0.jpg,0
10214,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283062_172465_19_14503_1.jpg,0
6250,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273106_176987_19_2739_0.jpg,0
6589,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274685_173226_19_0_13758.jpg,1
8190,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280112_175061_19_15792_0.jpg,0
12740,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280864_176461_19_0_22620.jpg,1
14238,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274653_179120_19_10000_2.jpg,0
13933,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273768_183145_19_0_7731.jpg,1
2548,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277137_171258_19_9678_2.jpg,0
7281,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281533_174739_19_21470_1.jpg,0
8693,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274623_170676_19_21150_1.jpg,0
1194,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274438_177678_19_6859_2.jpg,0
13949,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278221_177246_19_0_2685.jpg,1
9023,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278144_176401_19_6276_0.jpg,0
2384,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275791_168485_19_0_20768.jpg,1
495,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281297_175033_19_0_19976.jpg,1
3156,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274611_182406_19_18101_1.jpg,0
239,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274246_173405_19_12567_1.jpg,0
8032,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276326_182937_19_22584_1.jpg,0
8305,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274572_182678_19_20228_1.jpg,0
11723,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273717_180825_19_15690_0.jpg,0
8942,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274745_176466_19_0_15077.jpg,1
5482,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273888_183141_19_23106_0.jpg,0
8769,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274442_179533_19_12509_0.jpg,0
751,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282875_173499_19_21225_1.jpg,0
2172,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/283060_173472_19_0_18741.jpg,1
7720,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274242_172135_19_7094_0.jpg,0
8404,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272074_175663_19_4924_0.jpg,0
12275,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277187_170171_19_0_8042.jpg,1
2239,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280279_169065_19_24093_2.jpg,0
7146,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275263_177566_19_12402_1.jpg,0
7589,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278315_178205_19_1988_2.jpg,0
9603,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277151_170121_19_0_4879.jpg,1
8351,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277859_182228_19_0_13242.jpg,1
9447,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276039_179488_19_2433_0.jpg,0
2398,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274707_173401_19_9202_1.jpg,0
8734,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275295_171613_19_11455_1.jpg,0
3607,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280836_176347_19_1543_2.jpg,0
11879,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278159_176536_19_17030_2.jpg,0
6670,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273250_173443_19_0_13740.jpg,1
11687,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274454_182485_19_0_17102.jpg,1
11379,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283730_175446_19_5480_0.jpg,0
424,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277096_177877_19_5814_0.jpg,0
7707,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280203_174286_19_18143_2.jpg,0
1078,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281691_175689_19_5123_2.jpg,0
3015,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281342_175166_19_0_16601.jpg,1
14853,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273209_176931_19_14382_2.jpg,0
9325,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275663_180266_19_19645_0.jpg,0
7643,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275743_178990_19_12437_0.jpg,0
7369,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275100_175979_19_20195_2.jpg,0
13895,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279971_173830_19_8803_2.jpg,0
1027,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272167_175871_19_3974_0.jpg,0
6193,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274226_172330_19_0_265.jpg,1
3043,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279227_176519_19_15813_2.jpg,0
6109,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273822_169975_19_0_20766.jpg,1
2409,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271941_173974_19_15564_1.jpg,0
1488,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/283340_172923_19_0_12787.jpg,1
3556,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281647_171967_19_6616_0.jpg,0
904,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/283119_174696_19_4581_1.jpg,0
1346,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281644_168198_19_0_2715.jpg,1
14425,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273419_181664_19_5275_1.jpg,0
14806,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274238_178921_19_857_2.jpg,0
1240,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275397_179994_19_9667_0.jpg,0
4555,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276224_178767_19_0_8812.jpg,1
6279,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274362_177852_19_1_22136.jpg,1
9553,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277434_178655_19_21001_2.jpg,0
485,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278335_175767_19_19996_2.jpg,0
11145,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271801_174976_19_1873_0.jpg,0
12944,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277251_171043_19_18190_0.jpg,0
344,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277994_179502_19_23727_0.jpg,0
8500,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/282489_173371_19_0_3231.jpg,1
10556,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278575_177173_19_7619_1.jpg,0
3721,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277746_179037_19_9698_1.jpg,0
10779,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/278103_178681_19_0_23144.jpg,1
9996,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276509_179006_19_3945_0.jpg,0
8999,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276586_172520_19_0_18046.jpg,1
7200,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280516_174203_19_22837_0.jpg,0
14852,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277935_179195_19_7136_2.jpg,0
5005,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277941_169538_19_4592_0.jpg,0
4076,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274733_179262_19_21154_2.jpg,0
1462,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277553_172300_19_1156_2.jpg,0
804,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/283146_173433_19_0_21040.jpg,1
6172,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279946_178020_19_9658_1.jpg,0
12699,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273471_183059_19_9170_1.jpg,0
3448,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273543_173756_19_15879_0.jpg,0
12248,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275769_174036_19_23449_0.jpg,0
7904,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279263_174584_19_11243_1.jpg,0
14143,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279220_180948_19_0_11940.jpg,1
2541,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279944_178599_19_9464_0.jpg,0
13479,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272907_170413_19_1205_2.jpg,0
6494,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273398_182227_19_11378_0.jpg,0
13731,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281138_175626_19_17037_2.jpg,0
7169,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275849_180781_19_0_20509.jpg,1
12189,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279471_177406_19_22488_1.jpg,0
8174,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274277_182877_19_8553_2.jpg,0
9888,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275246_179348_19_0_7425.jpg,1
12933,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278091_181652_19_2208_2.jpg,0
2975,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276250_176710_19_14525_2.jpg,0
1308,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275090_182498_19_0_9468.jpg,1
5382,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282081_175647_19_22594_0.jpg,0
8677,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274684_182643_19_0_6610.jpg,1
9322,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280959_168879_19_15824_0.jpg,0
8921,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280277_169055_19_24049_2.jpg,0
14625,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281451_175684_19_11189_0.jpg,0
14541,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273168_173410_19_5080_2.jpg,0
13052,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281323_174937_19_22595_2.jpg,0
12478,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279985_178601_19_709_2.jpg,0
6103,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280904_176626_19_15249_0.jpg,0
3040,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279100_176591_19_17630_2.jpg,0
9005,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279105_173400_19_6541_2.jpg,0
14235,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275074_181338_19_0_3159.jpg,1
13969,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274631_179762_19_22517_2.jpg,0
10008,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281998_171865_19_21930_0.jpg,0
4712,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272945_172054_19_2598_0.jpg,0
9782,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275996_179491_19_0_15871.jpg,1
10557,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271871_174001_19_16956_0.jpg,0
1859,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280996_175646_19_2484_0.jpg,0
8816,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275597_168596_19_0_8537.jpg,1
6498,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275445_179571_19_2971_0.jpg,0
101,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275102_180278_19_15379_0.jpg,0
7147,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276999_177860_19_12358_2.jpg,0
12358,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275777_174030_19_10241_2.jpg,0
6382,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275083_177577_19_0_18368.jpg,1
3757,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272539_174214_19_10757_0.jpg,0
5355,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279881_178239_19_20155_2.jpg,0
5687,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279780_181613_19_23283_2.jpg,0
11606,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275773_180908_19_6661_1.jpg,0
9945,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275672_180280_19_0_6757.jpg,1
3307,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275713_169524_19_0_6291.jpg,1
1681,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279225_181056_19_10637_1.jpg,0
4006,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279268_181103_19_22070_1.jpg,0
6728,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273477_176069_19_13980_2.jpg,0
574,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279331_177328_19_0_16352.jpg,1
6711,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272636_174599_19_867_2.jpg,0
12302,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282766_173394_19_9656_1.jpg,0
3850,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275176_179360_19_9638_0.jpg,0
3384,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281613_174954_19_16032_1.jpg,0
1901,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280543_174171_19_0_3906.jpg,1
10795,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276358_172718_19_12068_2.jpg,0
10473,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274090_173449_19_20201_2.jpg,0
4641,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275508_172010_19_14219_2.jpg,0
10238,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279111_180703_19_15250_2.jpg,0
9780,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272159_175850_19_0_5502.jpg,1
13121,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277944_179427_19_23060_2.jpg,0
7611,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276904_177858_19_24092_1.jpg,0
3388,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272695_171535_19_1790_2.jpg,0
2698,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282991_172365_19_12602_0.jpg,0
7197,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273381_173941_19_9620_2.jpg,0
13875,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272059_175486_19_0_19024.jpg,1
9366,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/280992_180709_19_0_11052.jpg,1
3672,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279556_176111_19_310_1.jpg,0
6895,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274240_179284_19_17791_1.jpg,0
13308,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277989_179493_19_4559_1.jpg,0
14049,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271576_175854_19_8025_1.jpg,0
10149,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274987_177056_19_15183_2.jpg,0
782,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281981_171864_19_0_864.jpg,1
7231,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281440_172617_19_0_18717.jpg,1
10258,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275867_177794_19_20442_0.jpg,0
841,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272341_175989_19_18605_1.jpg,0
1102,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274750_172766_19_11672_1.jpg,0
12665,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272530_176352_19_0_13315.jpg,1
351,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/282800_173791_19_0_4111.jpg,1
3652,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274714_179311_19_23653_0.jpg,0
11672,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277884_179185_19_10923_1.jpg,0
1189,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279721_170219_19_2031_0.jpg,0
11496,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278341_177782_19_23503_0.jpg,0
11285,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273764_180805_19_0_4177.jpg,1
5478,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273888_183141_19_23106_2.jpg,0
9872,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274641_179653_19_8936_1.jpg,0
1617,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271931_174720_19_13584_2.jpg,0
4468,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274569_177700_19_15550_2.jpg,0
11765,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281209_172567_19_19974_0.jpg,0
12924,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/281844_174531_19_0_23303.jpg,1
5860,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282909_172245_19_24271_1.jpg,0
12380,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275508_172010_19_14219_1.jpg,0
2393,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281212_175178_19_10996_1.jpg,0
363,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280543_174171_19_3906_1.jpg,0
2995,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279652_181673_19_0_16129.jpg,1
614,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272361_179248_19_0_18111.jpg,1
14677,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278971_172667_19_18793_2.jpg,0
3700,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273394_178955_19_1694_1.jpg,0
10004,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/282941_175286_19_0_2973.jpg,1
7836,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281950_173498_19_10981_0.jpg,0
8664,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279103_176139_19_1460_1.jpg,0
818,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276276_168874_19_0_20483.jpg,1
301,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279789_174188_19_0_2074.jpg,1
11560,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275838_180579_19_0_16761.jpg,1
12229,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272539_174312_19_16047_2.jpg,0
9002,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273085_173273_19_0_22312.jpg,1
9477,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279907_168250_19_0_15044.jpg,1
12312,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281729_168206_19_2860_0.jpg,0
10301,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274357_179859_19_23200_2.jpg,0
4577,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/282279_171843_19_0_14487.jpg,1
13455,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274966_174224_19_18167_2.jpg,0
749,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274734_173441_19_14988_1.jpg,0
13235,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/272314_172843_19_0_9896.jpg,1
8663,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278034_177960_19_8499_0.jpg,0
7507,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275120_175957_19_68_0.jpg,0
11446,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273632_172071_19_12289_1.jpg,0
8859,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274075_175087_19_0_5684.jpg,1
4611,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275772_175493_19_10308_0.jpg,0
14053,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279497_177407_19_17476_1.jpg,0
10063,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/279667_170531_19_0_12099.jpg,1
4525,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273132_173250_19_20069_2.jpg,0
5228,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280289_175055_19_20445_1.jpg,0
153,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275816_174023_19_19884_2.jpg,0
370,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279432_176353_19_24130_1.jpg,0
14031,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272654_175008_19_418_1.jpg,0
11554,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275504_172075_19_5166_0.jpg,0
10066,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272787_174469_19_9730_0.jpg,0
6771,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275820_169545_19_4375_1.jpg,0
7096,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274083_169919_19_6630_0.jpg,0
12148,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282304_175542_19_603_1.jpg,0
3103,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274313_174779_19_671_0.jpg,0
2674,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275079_176002_19_0_10961.jpg,1
170,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274782_176386_19_0_5350.jpg,1
10949,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275242_182409_19_19987_2.jpg,0
8149,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/282115_171897_19_13967_2.jpg,0
12113,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/273010_174085_19_0_12129.jpg,1
2118,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273710_183015_19_12388_2.jpg,0
12002,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/281164_173662_19_23429_2.jpg,0
11587,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280239_175090_19_18063_0.jpg,0
1788,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276318_167610_19_13199_1.jpg,0
12760,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271795_174960_19_10135_2.jpg,0
6088,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277322_181176_19_9617_0.jpg,0
14191,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280807_175853_19_11165_1.jpg,0
8502,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278205_181346_19_22957_1.jpg,0
1071,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275955_168262_19_18209_2.jpg,0
2181,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/277837_179164_19_0_2469.jpg,1
6016,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/280774_180522_19_2138_0.jpg,0
5289,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274665_172947_19_14916_1.jpg,0
3762,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277802_172303_19_564_2.jpg,0
4864,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/276070_182636_19_0_6812.jpg,1
4313,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276978_181428_19_4204_2.jpg,0
8052,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278398_177543_19_22761_0.jpg,0
11273,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278326_178340_19_9205_0.jpg,0
7134,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278848_175813_19_12614_1.jpg,0
488,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274534_179469_19_0_13754.jpg,1
3005,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274902_182547_19_0_9961.jpg,1
7187,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/277727_182635_19_18489_2.jpg,0
7788,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/279686_170300_19_222_0.jpg,0
10855,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/274629_178211_19_6978_2.jpg,0
5060,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275110_179666_19_19464_2.jpg,0
13195,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/276156_173004_19_4305_2.jpg,0
2112,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275549_170966_19_0_8690.jpg,1
11476,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/272852_174179_19_11106_2.jpg,0
5779,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/273817_180760_19_19427_0.jpg,0
7124,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/271891_178198_19_0_15626.jpg,1
8430,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/271823_174037_19_21543_2.jpg,0
4090,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/274262_176144_19_1_9760.jpg,1
728,/home/tanuj/Workspace/power-grid-detection/dataset/raw/positive/275955_168268_19_0_12061.jpg,1
1978,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/278341_175742_19_22363_0.jpg,0
13627,/home/tanuj/Workspace/power-grid-detection/dataset/raw/negative/275816_169971_19_8253_0.jpg,0
